Index,demand
141,0.04642236308759895
142,0.0406982056738571
143,0.014251935057351513
144,0.04399150485227209
145,0.010810266045144961
146,0.008378830401116413
147,0.018703736405860864
148,0.0755876290387546
149,0.011754120900663953
150,0.011294949874446882
151,0.015244384976643533
152,0.03893867906286852
153,0.0414844489655081
154,0.0635870438330349
155,0.04465750708635244
156,0.2197515344837902
157,0.0460469658485626
158,0.027234123787246378
159,0.01668136374354489
160,0.03620970410834392
161,0.027727007754849632
162,0.043137154031522115
163,0.03583356537763453
164,0.5979329786445731
165,0.05505391084629595
166,0.012410972949346583
167,0.050204367645591115
168,0.036096625106691836
169,0.03568742458129728
170,0.014755410389350458
171,0.009518480986629291
172,0.012579803405564883
173,0.03880212131024936
174,0.009194997511987641
175,0.01031224608160279
176,0.02049178472565205
177,0.025106388219972027
178,0.03549424849316918
179,0.04391411612041385
180,0.060196324738588304
181,0.22719871066650998
182,0.4154418942903363
183,0.046088979627613005
184,0.01759362027365827
185,0.041880826094351294
186,0.012844932683951352
187,0.02871436043298794
188,0.013750990523307128
189,0.03360615500443831
190,0.04391572734285391
191,0.05766544227444567
192,0.03671266466008372
193,0.04419881330243837
194,0.03230681073921655
195,0.04342494956738587
196,0.01158637877950595
197,0.011639457901191943
198,0.05531440238674536
199,0.017880343195399887
200,0.040318387462575114
201,0.018506445627728366
202,0.007498126221841338
203,0.009650011515000062
204,0.021768081358190403
205,0.035240807995637495
206,0.04257820589638728
207,0.047321457485780906
208,0.05941420864047318
209,0.07622087181796494
210,0.04402493218622915
211,0.04484030632089853
212,0.014514103961872322
213,0.05252529060300583
214,0.03950277430238956
215,0.008324749866289198
216,0.03019558003596779
217,0.053379080033358416
218,0.018639246614899928
219,0.014514718821131499
220,0.030228496908895952
221,0.03336702994426681
222,0.011414372536441505
223,0.05241970903312789
224,0.05399748995613713
225,0.02252179680709776
226,0.04652928663892411
227,0.010882918023165523
228,0.01132495279002465
229,0.03430746838650576
230,0.018387987834171775
231,0.0217485785659923
232,0.04127350678304962
233,0.049880840329455084
234,0.2927388793763759
235,0.06334965798335132
236,0.046258371214966565
237,0.04644986821321379
238,0.039493509228012424
239,0.04633774290075514
240,0.045050156636438715
241,0.036968134031130175
242,0.014947169532870173
243,0.24617838774638537
244,0.04770841891433604
245,0.05751489931682909
246,0.04802874433002951
247,0.0542402978315784
248,0.01262957559012906
249,0.018713794625034093
250,0.0074923573594741335
251,0.011690718630512938
252,0.008485435455844023
253,0.020591278282873493
254,0.08347416224070893
255,0.04083028574734111
256,0.02143005677085371
257,0.06263297102911272
258,0.47155529554763265
259,0.05418122209378298
260,0.01306280850865006
261,0.20379808322663573
262,0.038304517960796126
263,0.39626582581617964
264,0.1053190675611633
265,0.04699656605748341
266,0.015485070454196347
267,0.029097720323742023
268,0.036926438589974755
269,0.05482356148213042
270,0.2521138748973524
271,0.03264578234135176
272,0.41114380538671275
273,0.062063060432309095
274,0.045728441168310444
275,0.006610955942603151
276,0.007873252491205487
277,0.024848358433750144
278,0.04002152482690351
279,0.011055165663755698
280,0.052592944934904254
281,0.2446575607169053
282,0.06398964356780684
283,0.04890692520147376
284,0.017793441289465067
285,0.048245518216359425
286,0.09080149592202628
287,0.24687083722327663
288,0.03748253915509819
289,0.031538622813648234
290,0.01558592986993327
291,0.05267507713082985
292,0.4342104554631606
293,0.025976543391579253
294,0.08013460866359129
295,0.2736279044531701
296,0.2513285864253171
297,0.0119017149808382
298,0.009481377628474038
299,0.016135228265291623
300,0.02918985371696607
301,0.054732148910867535
302,0.2408730629131181
303,0.04856198272837738
304,0.05468811121905045
305,0.24029954883294039
306,0.22824913107636477
307,0.06624513524196828
308,0.24867167577334506
309,0.402596775157247
310,0.04055467539096003
311,0.009410141667551856
312,0.030900462260411005
313,0.058123347758191064
314,0.04191766736213064
315,0.12583195678082107
316,0.7215714239788626
317,0.05088140510458991
318,0.035464802809298986
319,0.38814419616105317
320,0.01292057474836636
321,0.036310949325204234
322,0.25648422765038825
323,0.004900237949601691
324,0.022234514997100524
325,0.034702849498185535
326,0.014023075950706766
327,0.02161117248082583
328,0.09162131088156862
329,0.02822186150693063
330,0.05350547723620301
331,0.09680519523254032
332,0.06283629893857738
333,0.24723054291045593
334,0.26063980418870186
335,0.10974339933608879
336,0.015401777798968293
337,0.25262039140483994
338,0.22114041125989828
339,0.05343813721945359
340,0.6552704814738075
341,0.4236457078994637
342,0.2720320420524589
343,0.019239904664712936
344,0.07836527810915897
345,0.045150432462348185
346,0.011899698326732495
347,0.008625788471706426
348,0.008828938116399324
349,0.031285545917629026
350,0.012328599811624184
351,0.025571814764119846
352,0.023542015138808728
353,0.03884175339130128
354,0.06357820689976894
355,0.0648606314011129
356,0.060345007764648434
357,0.04997162080045293
358,0.05882659698633626
359,0.053806611352338024
360,0.016897000051109386
361,0.054545790536494526
362,0.2543281649512827
363,0.021614368736383265
364,0.057549057298049766
365,0.6207038285701674
366,0.792023178562047
367,0.41399468638760917
368,0.04338667915506771
369,0.02027528596779489
370,0.010985836445168496
371,0.03446122007034517
372,0.2701747068007908
373,0.030007819796699125
374,0.009194037480209218
375,0.0428194753319417
376,0.017967572241673755
377,0.033507238382806344
378,0.04055405411068022
379,0.025374880139238137
380,0.014352687503846124
381,0.2492027642073244
382,0.020675401709139153
383,0.02503249677447003
384,0.06560854476219898
385,0.06520895140249419
386,0.03158553779827736
387,0.02884192773560383
388,0.041086382903080615
389,0.046162992827086496
390,0.014137260278163463
391,0.05901830495975768
392,0.05167080056779383
393,0.06406290736008285
394,0.6792520911869536
395,0.8655464233473361
396,0.43130424997504524
397,0.0549980519851514
398,0.023026319728367703
399,0.09440860476335519
400,0.0646163243001778
401,0.2498856853773488
402,0.025200665643244316
403,0.04437610235239676
404,0.009124275630426476
405,0.03613194113902387
406,0.04080741128587041
407,0.2338849496193784
408,0.06475090236182686
409,0.5029394316502
410,0.2605103429755011
411,0.06594895725383296
412,0.06312434130852004
413,0.061705949041397506
414,0.041615257159718935
415,0.046449164333016685
416,0.024612090392293933
417,0.0212454070566415
418,0.009600505570445481
419,0.057040030122709195
420,0.055296197151555676
421,0.04158284057125639
422,0.05706678404299406
423,0.02081173321851943
424,0.6927302043847229
425,0.9698124485596916
426,0.7813771983579201
427,0.049793683680260936
428,0.036835922772098684
429,0.23241593150779016
430,0.11016695898238729
431,0.019663562226762587
432,0.01138662811536694
433,0.009097406261554778
434,0.008881906639297756
435,0.01823262147396778
436,0.058330782114643785
437,0.028876907166492154
438,0.3844914538320824
439,0.4960597694107445
440,0.0500424932931989
441,0.06667153696905573
442,0.058079529841570304
443,0.2575360509986623
444,0.04491444300016885
445,0.22669404780021746
446,0.047470656796659114
447,0.02241100116536119
448,0.048145369188720394
449,0.04787712862982997
450,0.047362318172242804
451,0.03494227264228239
452,0.013456190861380406
453,0.2681623890182838
454,0.37468120055566523
455,0.09304982845593049
456,0.03890082890886056
457,0.020096919161959773
458,0.22030256053217373
459,0.05259562279796759
460,0.267479451576287
461,0.021799870032817536
462,0.028326406917691782
463,0.018963686245744904
464,0.0058846595351864425
465,0.009351683846481388
466,0.024821089499848757
467,0.023001533403842585
468,0.2493823678805223
469,0.7216268172719659
470,0.4139149310208911
471,0.4141534267928483
472,0.049917785733618644
473,0.09563104663896604
474,0.23932926106547955
475,0.43432746275234524
476,0.0461519752267963
477,0.009348610782867452
478,0.02228378029109575
479,0.024504396359523888
480,0.23294012435674089
481,0.08081786606040665
482,0.04410742266206785
483,0.2679193074309162
484,0.25615269883933467
485,0.2500137472944956
486,0.9610096056515396
487,0.05717658037280255
488,0.017170810535065674
489,0.06569943749180543
490,0.2443099311252899
491,0.016594936541924205
492,0.04662931075550636
493,0.38334825588194205
494,0.005407816165128936
495,0.03633560583259583
496,0.019619068875833666
497,0.02490382247549367
498,0.02490162542607606
499,0.22323473174546854
500,0.38735447704168524
501,0.4108964776459415
502,0.5050258336514
503,0.38362123574698886
504,0.08341073575869855
505,0.07614400886943477
506,0.2498396050171958
507,0.006142551324723829
508,0.014224696607450061
509,0.08555972149588939
510,0.038388253177310636
511,0.03569776839441256
512,0.11894543185192002
513,0.12030023123869188
514,0.46097126148120815
515,0.11487442773949919
516,0.03849587254630802
517,0.045726450036857255
518,0.06251594746727884
519,0.04430018558278714
520,0.037441974715573534
521,0.010127223420254352
522,0.0036102734429790326
523,0.005748393197803681
524,0.014415228672425142
525,0.03378522238206948
526,0.05877905263849773
527,0.053374836517974804
528,0.04781137521384212
529,0.37432564167924137
530,0.7867149783230968
531,0.4106051668870812
532,0.4017316140784371
533,0.5691564720249838
534,0.051081388890010106
535,0.007762161662788994
536,0.04048172403507194
537,0.03786007035251402
538,0.06178951630725399
539,0.11808971608517116
540,0.05050143661454808
541,0.027554934458196543
542,0.04557273382494444
543,0.060637062163357555
544,0.012406441689122845
545,0.024612983797955144
546,0.03595947673085068
547,0.07763085991152052
548,0.014500400371943101
549,0.012407049906959872
550,0.02609354876360678
551,0.014771746010507139
552,0.008418243556265697
553,0.017755375869514402
554,0.04646337335203091
555,0.040293154369772176
556,0.048936367366504835
557,0.24647536828061095
558,0.427177147206667
559,0.37585481885290006
560,0.746314015644568
561,0.6286539010380332
562,0.3780579768824618
563,0.03589715797938298
564,0.022286748129548985
565,0.014221025630005102
566,0.04244064592499492
567,0.05138283682590215
568,0.012896704033714122
569,0.018193478724799615
570,0.4115838070373226
571,0.03411044905672675
572,0.02091815402156179
573,0.04667916777842615
574,0.03870459950082314
575,0.0679393789573986
576,0.028401845155905135
577,0.03505373723534108
578,0.013839191263396113
579,0.029614409391832693
580,0.006767161992823736
581,0.007356811745128527
582,0.0164088298422976
583,0.05127225476592747
584,0.06564015776702756
585,0.4701689301136386
586,0.35235643367030156
587,0.23034915457230506
588,0.8048843088581297
589,0.3974234351457402
590,0.43965380121483555
591,0.055345944114091036
592,0.018564392843184667
593,0.020009635201005415
594,0.02820602386245156
595,0.03457939914870756
596,0.03182312760378252
597,0.02148812656945746
598,0.04396233721302126
599,0.4449302490099397
600,0.06776532677735048
601,0.26224906478326726
602,0.028216512200514316
603,0.06892248040757817
604,0.06515788595116678
605,0.06769500769994448
606,0.24379215976325652
607,0.02796317747953399
608,0.01607806286561977
609,0.023154813197377968
610,0.0664029419660784
611,0.4761201043007597
612,0.35561638652876537
613,0.28023271892049856
614,0.0717664239539123
615,0.36390748163908715
616,0.08568573570746882
617,0.03689033411637953
618,0.018623616783849477
619,0.02857822595201881
620,0.022791341610869438
621,0.05544647554437089
622,0.2399054997737949
623,0.05247983143889218
624,0.2676372025158006
625,0.029090022664272106
626,0.05226363466233576
627,0.12127971290424949
628,0.03220246850538615
629,0.008798244904129603
630,0.04630841176125291
631,0.06033480026222295
632,0.023029086184132824
633,0.20158527289652367
634,0.2427863242427255
635,0.043192069514990966
636,0.04180686386079226
637,0.010101586002399097
638,0.04804714754711215
639,0.04919861503003009
640,0.0341423950436061
641,0.04911307714874569
642,0.21970748567971837
643,0.026667849175345804
644,0.011081531214680227
645,0.03213925101115177
646,0.06500766033695779
647,0.04432427654127718
648,0.010782311815903705
649,0.06686627877449854
650,0.013388522677072828
651,0.02165309952635514
652,0.05076591939514305
653,0.023395272551005722
654,0.027420779601917033
655,0.008908290752994173
656,0.02697787913080187
657,0.0932169138030439
658,0.371063282073841
659,0.3924761738446554
660,0.007323493236956895
661,0.00952674396889166
662,0.011601451932128162
663,0.027111569793535822
664,0.04658708770821561
665,0.016949816764499085
666,0.04983857707211522
667,0.0703242365895021
668,0.025305051725904706
669,0.030212696049866466
670,0.018936460462317214
671,0.015821177321406078
672,0.04117897498295754
673,0.06045776583912873
674,0.2679853587098601
675,0.015744738694471364
676,0.015294938253606189
677,0.021453625058525185
678,0.04287870992275441
679,0.060080769694529135
680,0.25100331124561226
681,0.00952657085035608
682,0.012355385317019544
683,0.007830906096958565
684,0.044340563577458844
685,0.026953530905638748
686,0.013306354978698462
687,0.05312097907107927
688,0.05650290557172189
689,0.03652369704864406
690,0.020325180258512376
691,0.039043606868645504
692,0.2529395452735168
693,0.01374206614576766
694,0.015181859417973207
695,0.22323828163911885
696,0.04463374894884626
697,0.026762412008517898
698,0.013771584070199435
699,0.018748566462405757
700,0.03961739042812632
701,0.34533938939859055
702,0.01237309049163539
703,0.014203719053949964
704,0.01546519799487966
705,0.03156702254963861
706,0.049299981656739544
707,0.08841999714378415
708,0.05081537674517459
709,0.08933214112120368
710,0.06969037645041352
711,0.02151541647552494
712,0.029333826909612764
713,0.029860055652848758
714,0.02128808381023368
715,0.11968134674049517
716,0.03220148593794901
717,0.04114103423728159
718,0.05606201864064421
719,0.011860353824567444
720,0.055122027211022454
721,0.028357888276044126
722,0.01418162946368087
723,0.2647849199960176
724,0.5516666633495317
725,0.21273141200196025
726,0.031946364162830594
727,0.03540010139762192
728,0.023899473309622152
729,0.036473200908117925
730,0.04526651672839967
731,0.04569467281294148
732,0.6634073022353328
733,0.04794239123204042
734,0.012061840977577369
735,0.04908835365239468
736,0.048248955351525964
737,0.022976231474372773
738,0.09754472941285311
739,0.41503972663964034
740,0.053094933069327485
741,0.09025109393856719
742,0.019983544910923072
743,0.030602582560337134
744,0.010181626319199541
745,0.05519956609065335
746,0.014568960296199876
747,0.005856473239055004
748,0.01522400083695513
749,0.030505209437997893
750,0.02784958511480808
751,0.008385047643128172
752,0.03574583161794767
753,0.009931387990361763
754,0.06507209686330045
755,0.012128432344309546
756,0.03251929376236466
757,0.016009135575206106
758,0.022537698243486858
759,0.04785647604836606
760,0.05830618308091024
761,0.013736609710329199
762,0.05119040420029643
763,0.3887719600919854
764,0.04681631577022902
765,0.0497128264451889
766,0.02809407869842783
767,0.02284069823587817
768,0.020646575061040354
769,0.10367863031501205
770,0.01659133691511566
771,0.013119473588690138
772,0.009219529420323948
773,0.024658238739659173
774,0.07652476711282517
775,0.015530498548338155
776,0.22160069763749815
777,0.02676512640738343
778,0.016706590640211856
779,0.033943920414904474
780,0.2630615835613762
781,0.028913099495270097
782,0.01132505454690147
783,0.01710121824577555
784,0.020408365335917073
785,0.01699629106132497
786,0.23311592854867216
787,0.038781744741137436
788,0.0029479807591904494
789,0.0091788600481282
790,0.0500081187615121
791,0.06347408182338499
792,0.059713413059387224
793,0.045812992550071985
794,0.050215606694624416
795,0.015053986054645918
796,0.04184468499277121
797,0.049777958529502495
798,0.24739297611372849
799,0.04828831816027446
800,0.00924513166798193
801,0.011247102595645257
802,0.01238468965612675
803,0.010108834579199949
804,0.0087239533377735
805,0.008313480004912704
806,0.009974461276619277
807,0.006824241762612311
808,0.008433932782905386
809,0.009438734031254666
810,0.012206121523429984
811,0.017323651839391493
812,0.045215438325247825
813,0.03175351265823034
814,0.050555099284047306
815,0.015636911727641034
816,0.01060965147876753
817,0.06297398717259767
818,0.10428411663406809
819,0.020828650748088685
820,0.011766379707418494
821,0.005977845121492402
822,0.009254235625830852
823,0.009188996581640489
824,0.01117880734273356
825,0.0096400462661267
826,0.0013545508311052397
827,0.008435538452398583
828,0.044500828762912864
829,0.03856564771769561
830,0.04240728960780298
831,0.029363404371585005
832,0.010391912500187932
833,0.014366354291483963
834,0.009335939780633035
835,0.005743619077284615
836,0.012749951320154785
837,0.03231074645947834
838,0.013401830790529283
839,0.02346769290572131
840,0.004866307435553271
841,0.01839009646327438
842,0.0067397817008594905
843,0.042423715469281045
844,0.008788979345354416
845,0.010744494445708914
846,0.012519896675161795
847,0.07803782501162154
848,0.04561377877405701
849,0.04216705380842137
850,0.04169648733025297
851,0.0038042191134559536
852,0.03255587234766804
853,0.010839665400257128
854,0.007444856931941987
855,0.02219444279605361
856,0.03337324978023493
857,0.04191565383717665
858,0.014562706016707281
859,0.01792421876787404
860,0.01621503871731601
861,0.01069804248106053
862,0.010613243082874252
863,0.005984833402955853
864,0.006165009917357817
865,0.0043261556339793845
866,0.012309170157162992
867,0.007357140959240114
868,0.01847638076965653
869,0.03606145797780881
870,0.012066003653109463
871,0.08028287815409273
872,0.009463585865270872
873,0.01826753461960285
874,0.009854837517691364
875,0.00533241054726647
876,0.008915137553642677
877,0.02194563842780987
878,0.008149940006319703
879,0.006637428945059316
880,0.01127560678809117
881,0.010074865357402618
882,0.013876979754080055
883,0.04866420720428545
884,0.0423955348536481
885,0.010505967422315445
886,0.05441369996319139
887,0.016375115535364734
888,0.029259176361920415
889,0.03274302479501289
890,0.04282440884195467
891,0.022346138149574892
892,0.05700933474728294
893,0.040590941351267076
894,0.030084998815005766
895,0.03340257436527923
896,0.04894119506528427
897,0.0574197203702276
898,0.022406505198959772
899,0.060066383557550215
900,0.07167042316708937
901,0.10677123823373169
902,0.23403029250823887
903,0.050450930288086934
904,0.03581391420181371
905,0.11051125506763809
906,0.0493275500130486
907,0.36658540640553317
908,0.0400848440435507
909,0.10199556382565456
910,0.04189673820462371
911,0.0035155146045945723
912,0.011929549713276658
913,0.24957677125508138
914,0.030200454855332133
915,0.5398306028180422
916,0.08949623451657554
917,0.029102869625720378
918,0.08534992821608099
919,0.03518307083062858
920,0.01787157966662332
921,0.024278346552740908
922,0.010800072831760038
923,0.010629865764055526
924,0.07541386745399989
925,0.07874623804941268
926,0.13608694935671659
927,0.3849183857190981
928,0.032209773096875165
929,0.03907583155820123
930,0.011719673801786644
931,0.06405806527509744
932,0.0998070691182285
933,0.009877795756734187
934,0.037755331307453406
935,0.025414266013486685
936,0.03624464783932865
937,0.04464071722858309
938,0.43181031994946567
939,0.0630759165257748
940,0.08436732524175145
941,0.2821708002759954
942,0.05037935709181543
943,0.4627689083186036
944,0.011420467510984203
945,0.03963127914350283
946,0.12143204166361579
947,0.03396636347943936
948,0.03323351299349894
949,0.026062797313659958
950,0.019342816314307412
951,0.054564380187059086
952,0.05546502361674281
953,0.033853860069324754
954,0.022048521504071897
955,0.03730336394099172
956,0.2726387397657224
957,0.03161827425090766
958,0.016535166370413017
959,0.03557113677128229
960,0.03784794138841173
961,0.024764392376674313
962,0.013154800236817045
963,0.02345188630067295
964,0.03655320861992892
965,0.0473210458801035
966,0.025112181196030474
967,0.04251316193805054
968,0.10635915806062185
969,0.11585891363872482
970,0.019138451761722117
971,0.00968113990952044
972,0.01210744790881111
973,0.11693394708576073
974,0.2341090338857208
975,0.00995010947134332
976,0.04347357859423166
977,0.13191317037541034
978,0.2794975990023238
979,0.03991522417709273
980,0.035274647701857946
981,0.01127288833636142
982,0.011462267899018552
983,0.02867906901349988
984,0.02496374633236154
985,0.008577865147107669
986,0.046232362840629745
987,0.25500337749378166
988,0.28045173305549614
989,0.02931133352985239
990,0.030452043316173676
991,0.010714415424682586
992,0.0189494184302004
993,0.015588990998407866
994,0.021133865235022767
995,0.10625963653167221
996,0.011494986704128591
997,0.02675383881559296
998,0.026272915095947726
999,0.012510432412895584
1000,0.08468449015853398
1001,0.46332350920392584
1002,0.005166429352290187
1003,0.029448736596340775
1004,0.018143174355494857
1005,0.01874494545546819
1006,0.028542958075965554
1007,0.04293771349218864
1008,0.018213314871869536
1009,0.05218683415757992
1010,0.09527026274406065
1011,0.04078530707943464
1012,0.04134494118030271
1013,0.03695015173146983
1014,0.005489335571533674
1015,0.014823565128928752
1016,0.014899731886116412
1017,0.019867203456794116
1018,0.0
1019,0.037696793396464943
1020,0.04277046007469986
1021,0.1867609293085978
1022,0.017745762982243885
1023,0.023818838206222055
1024,0.020795607983804403
1025,0.014283876119920772
1026,0.012603356060503904
1027,0.015381647682847463
1028,0.03169751939429667
1029,0.01727104233446195
1030,0.043664027484621185
1031,0.11632022390531352
1032,0.17975631899944158
1033,0.0340179854803496
1034,0.03229363393056884
1035,0.023905722306985885
1036,0.042576165964483714
1037,0.0353384496900814
1038,0.014678298643408024
1039,0.041547227549044184
1040,0.008640047053570871
1041,0.01710993911665653
1042,0.07601754067468285
1043,0.011988249301986718
1044,0.01090929329095457
1045,0.014134731988224798
1046,0.04298160444115787
1047,0.04154423198536986
1048,0.23171229994261283
1049,0.20559009325905564
1050,0.2303376795241884
1051,0.041375249412837975
1052,0.024345310792988534
1053,0.015189270782647004
1054,0.03285719396665194
1055,0.02849856924950078
1056,0.043318751052502914
1057,0.03345340107738863
1058,0.5389335417120793
1059,0.04955949909661961
1060,0.009670630689045142
1061,0.051430819394612824
1062,0.03804675991016605
1063,0.0372319736995262
1064,0.015310735701008552
1065,0.008546287469751524
1066,0.013905968946369165
1067,0.04485525353345772
1068,0.009716606467503972
1069,0.00800400774586386
1070,0.009952402508492672
1071,0.009902881185062813
1072,0.019921616090611306
1073,0.02857324821235374
1074,0.04066342534066228
1075,0.04373186018503341
1076,0.06045941717988336
1077,0.05655207030070235
1078,0.37290971447023225
1079,0.04250919239563266
1080,0.014718129666932601
1081,0.03599885461873058
1082,0.01384315567631468
1083,0.02813100739982719
1084,0.010558500702789917
1085,0.032328999968890965
1086,0.044487336849989484
1087,0.058584438095714716
1088,0.030411622881511648
1089,0.04422068190806771
1090,0.03296030492263765
1091,0.0513928424403152
1092,0.023250668292677124
1093,0.012824159925465267
1094,0.011391772586603208
1095,0.0595596581032911
1096,0.01633937749542394
1097,0.01750782100651343
1098,0.039328215238820664
1099,0.01828729250483991
1100,0.006496778958991204
1101,0.007163282358936875
1102,0.010053365238420004
1103,0.01883320281978703
1104,0.03610946580467019
1105,0.04738301525617374
1106,0.05310105117264874
1107,0.06436565558466259
1108,0.07454329658246626
1109,0.04939971718141529
1110,0.049331834973238176
1111,0.015170699230891597
1112,0.055118893141855856
1113,0.007240256979315261
1114,0.03892439654292132
1115,0.009468026068872166
1116,0.029314397750112242
1117,0.056902363965253756
1118,0.018043951172990264
1119,0.013584553513690825
1120,0.02950243658618841
1121,0.03346751371324351
1122,0.009684511360501668
1123,0.04289792915450195
1124,0.054182432935381664
1125,0.02229483030055674
1126,0.045650903041705285
1127,0.01169773019188739
1128,0.012016329125518144
1129,0.03344563053982044
1130,0.006468481561442193
1131,0.018116093685794848
1132,0.02371851655047048
1133,0.040806107934991925
1134,0.0558145291800809
1135,0.4510671738611866
1136,0.059325531992329136
1137,0.050035260747668064
1138,0.04591980164647297
1139,0.04351983044647164
1140,0.04554039915727593
1141,0.042616219526702845
1142,0.03623800285578224
1143,0.009170799787493997
1144,0.017525538942048616
1145,0.2549640806128714
1146,0.04616034732738365
1147,0.04955844212724504
1148,0.04873351260163781
1149,0.05434910609476981
1150,0.013176014290976396
1151,0.019188826787822216
1152,0.00557710629076518
1153,0.01053634684061499
1154,0.02004063735932756
1155,0.09004340224963517
1156,0.03869625406753225
1157,0.021271661459577207
1158,0.059528590038883084
1159,0.5182711724490732
1160,0.05428609633832865
1161,0.014998162871195849
1162,0.20816602942548362
1163,0.0403755796442017
1164,0.2414598058918651
1165,0.2445473097931697
1166,0.048619549593643646
1167,0.029299610012749416
1168,0.03380535630534606
1169,0.054583174131723235
1170,0.23493623142041153
1171,0.0326540508758367
1172,0.24609121792134897
1173,0.061005939626369785
1174,0.04424213165082559
1175,0.011093278571182643
1176,0.005963449224802247
1177,0.007380503528850957
1178,0.008715882398746403
1179,0.024606370758715246
1180,0.03955384273519162
1181,0.011795712645346028
1182,0.06269289337734416
1183,0.07017402094185445
1184,0.06205081814169647
1185,0.05089345349130183
1186,0.0166827989593034
1187,0.04473594334335013
1188,0.24594106683439879
1189,0.24396968812666642
1190,0.03502788880857381
1191,0.010923021000146447
1192,0.031211390113412868
1193,0.015545162285981025
1194,0.045669747102932284
1195,0.4279391997035287
1196,0.02798485851716622
1197,0.07227178330721942
1198,0.27707638873489127
1199,0.25150005104496875
1200,0.009512843306213405
1201,0.0023169711448386586
1202,0.01851661751778648
1203,0.029480801340676224
1204,0.05338111584503424
1205,0.06312153042590592
1206,0.05179205108136394
1207,0.0550372098440329
1208,0.25198344674375894
1209,0.23007249251027098
1210,0.06482764839968114
1211,0.24732220841446123
1212,0.406723962496484
1213,0.047109774426891696
1214,0.00952653334513089
1215,0.032005955955861635
1216,0.07090979329077518
1217,0.035443608464672816
1218,0.14017525290913918
1219,0.7310458502143442
1220,0.05162899630927803
1221,0.03503384236348697
1222,0.41662813143458605
1223,0.013367381491835723
1224,0.03550534559552942
1225,0.2542677166119195
1226,0.011234698108880357
1227,0.00552663542690017
1228,0.02732064336487141
1229,0.03321555027172877
1230,0.0147579004996161
1231,0.02283684893294956
1232,0.009932978094644879
1233,0.10433895674832055
1234,0.024722994862636308
1235,0.053793156957198926
1236,0.09749687745019162
1237,0.0668541033818138
1238,0.25031946833707464
1239,0.36103108267780326
1240,0.2502261434139594
1241,0.014425471105731055
1242,0.25004015006795155
1243,0.21730685970701127
1244,0.05479517068277613
1245,0.683851987236575
1246,0.4209756238392177
1247,0.27072557229481303
1248,0.027053917237105138
