Index,demand
235,0.1314495094345734
236,0.12401574439339258
237,0.07918577633595617
238,0.08888256637012773
239,0.09001631590698675
240,0.08492207125962925
241,0.05942560404236422
242,0.02144236948859491
243,0.2567509511947079
244,0.07851682020297553
245,0.09195237210963783
246,0.06481010390556229
247,0.08876050746360414
248,0.02188385917149744
249,0.029160483328078725
250,0.008006194171648802
251,0.02045759354411594
252,0.01803249541756572
253,0.03785639104896227
254,0.1168376635761467
255,0.07024081299919821
256,0.04780249754438676
257,0.13146634665446444
258,0.5006114992897785
259,0.11765410238728902
260,0.022392160383263623
261,0.22997905103687474
262,0.06859141944969524
263,0.3800347840714109
264,0.17278002639896353
265,0.07747774049185463
266,0.023483108529602628
267,0.04991212343035706
268,0.050951823893280845
269,0.10078464962607239
270,0.25626805556097304
271,0.05588536929139842
272,0.40910104043579865
273,0.0974388017920989
274,0.07120887330612588
275,0.014746820498458164
276,0.018621404012845764
277,0.05092941783623943
278,0.0740219945463022
279,0.016342014514004834
280,0.1482621132647423
281,0.2587226188707944
282,0.14677626940408733
283,0.10552210829605103
284,0.04447844299657308
285,0.1326247393048863
286,0.1801844451102719
287,0.2516554178308771
288,0.06688534027225321
289,0.05462636911020852
290,0.01992446752571054
291,0.07905688610503392
292,0.45204500041562634
293,0.0495694993906412
294,0.0886704375613676
295,0.278918157010418
296,0.25374522664798127
297,0.014864373443277495
298,0.018379321985250684
299,0.039984757102839906
300,0.05688505441480062
301,0.13563406307229703
302,0.2442575765265506
303,0.11591707497948658
304,0.11948005105050154
305,0.2587089597947683
306,0.2622942056929263
307,0.1593077523734607
308,0.2599799741454758
309,0.39042728002240934
310,0.08402857199889076
311,0.02412242927189573
312,0.054862234117076386
313,0.09779512163972437
314,0.06814181119916678
315,0.18257879610113778
316,0.7855535177541835
317,0.011126739398985275
318,0.06748244261757849
319,0.384447546191055
320,0.019689798216985504
321,0.055782710089955764
322,0.278657771436003
323,0.013548178825520715
324,0.046352899502529174
325,0.07852149067582562
326,0.02116345544146178
327,0.04487079971596203
328,0.1557537226865577
329,0.06394656204454127
330,0.11236096097399034
331,0.1667808053963413
332,0.16239885581718888
333,0.26396437448272975
334,0.27191048512886884
335,0.16248141018303813
336,0.03233766526050951
337,0.2699541068177105
338,0.2308543352860027
339,0.138754197716113
340,0.676682569976155
341,0.4361209162986774
342,0.2800893865018913
343,0.03163619176024384
344,0.12419173537228292
345,0.06404663860519832
346,0.03234355520549029
347,0.011010019704744963
348,0.014141259641848068
349,0.06093901624650683
350,0.00640936542349657
351,0.017063291709270303
352,0.04252865887263668
353,0.07717360287005874
354,0.13473450000981507
355,0.12645036005946408
356,0.13753466488924143
357,0.10163115894221188
358,0.14678751171473764
359,0.10930703919138468
360,0.03056781509063656
361,0.11729424707552252
362,0.26229641570218837
363,0.027500703872521896
364,0.08023261179250016
365,0.6502229424371894
366,0.8437506118767442
367,0.4539944921168735
368,0.011042018225588745
369,0.0325643242850957
370,0.01996595564942899
371,0.06024494763798331
372,0.28626168255961004
373,0.06313715365340347
374,0.018393540548814542
375,0.053020980027604366
376,0.024537181963083597
377,0.05903304542424098
378,0.07249413776868488
379,0.06489499476898387
380,0.01261239643314445
381,0.2636162640933756
382,0.025350106659728217
383,0.044212329407038065
384,0.1414371546492908
385,0.14163648560209802
386,0.0701672097802108
387,0.048685677994338046
388,0.11347416114021014
389,0.08696519078176995
390,0.02464718735872014
391,0.12235218026847242
392,0.10395205297215934
393,0.11420039079479724
394,0.7305501030540429
395,0.8751403699027099
396,0.5326623652472712
397,0.0884810053533501
398,0.029256412655801516
399,0.12213542311982807
400,0.09133586237982264
401,0.26851685194159236
402,0.04875777516110057
403,0.06689839694579058
404,0.02038846875727334
405,0.07034372308950143
406,0.11125893056305426
407,0.2543701223117263
408,0.09733735962800963
409,0.537844919602752
410,0.2613501559411562
411,0.16596536082709135
412,0.17051326669837563
413,0.12476111074876677
414,0.07968165074277705
415,0.1422190880822926
416,0.04676028283034082
417,0.03445318648632902
418,0.022251693885819677
419,0.1206491564930371
420,0.125930779001091
421,0.05754799788510783
422,0.1069112057988143
423,0.02361901616378371
424,0.7111974160310204
425,1.0056715342797102
426,0.8120014829537514
427,0.11864088801227377
428,0.051241690640184356
429,0.27154401351294144
430,0.1389295097164967
431,0.03275372324903705
432,0.009528196512779736
433,0.018723206835262803
434,0.01800416889255023
435,0.04618981513494326
436,0.12518207389970665
437,0.06498326337459348
438,0.40624596219187536
439,0.564340549474367
440,0.09898435843514841
441,0.15094653441126638
442,0.13845651190044406
443,0.2741758943561952
444,0.09457922372854238
445,0.2548188256095895
446,0.09909626526424284
447,0.03488331771718401
448,0.0855934105250449
449,0.1084711932707418
450,0.11162070546010786
451,0.05430942900946935
452,0.024609108521498443
453,0.2891535628357865
454,0.37750246102147356
455,0.16150895609368193
456,0.07478439314719702
457,0.029225569812021738
458,0.2565789669995815
459,0.08152923857724764
460,0.27811802272089087
461,0.03605313477471064
462,0.04812071119642809
463,0.043997259763572334
464,0.01776495282072524
465,0.023038775158584275
466,0.05957853424329617
467,0.05702927795443423
468,0.26036567754175466
469,0.7687759369825558
470,0.4467522999064921
471,0.43781082237849855
472,0.15065827558355477
473,0.18802240638536127
474,0.252462299503891
475,0.4486221177194173
476,0.08803689150100663
477,0.032063567308216516
478,0.039491372370309266
479,0.03361591816957759
480,0.25498289175257643
481,0.15763428963130974
482,0.09082035282310652
483,0.2758825292835656
484,0.26970607147426906
485,0.2692869645066197
486,1.0069304095098284
487,0.11547541428418334
488,0.023578662469011535
489,0.14473350407698218
490,0.2554730081342586
491,0.027906685055358954
492,0.06360777223734196
493,0.39647861898332715
494,0.005865633355700983
495,0.07027467981812488
496,0.04628273770018519
497,0.04813789414462907
498,0.06236104798413407
499,0.25872378559605885
500,0.3978605653752338
501,0.4220492827909861
502,0.5731191578537096
503,0.43162808989794577
504,0.18515956782217527
505,0.1704525428244043
506,0.26187290804664776
507,0.014284397927784694
508,0.027625346543052515
509,0.1615247151194351
510,0.07598828348738756
511,0.056042998590283874
512,0.17632182799237137
513,0.18142272253293537
514,0.5179639336521518
515,0.18492408048285613
516,0.023529197672568135
517,0.08741075105416034
518,0.13673134588620556
519,0.08496484702529719
520,0.05728729623985801
521,0.013829354654840946
522,0.009093997017673256
523,0.01492831822367146
524,0.03129996209376247
525,0.07062485400693881
526,0.11623298292609112
527,0.12993866465750747
528,0.1554225394947208
529,0.41538976578412656
530,0.872980890650213
531,0.4224710713285318
532,0.41410246977460097
533,0.5932677940993578
534,0.09952873252793573
535,0.01698031112926699
536,0.06364867159533685
537,0.07126894446073252
538,0.13479418969333645
539,0.18873346423752696
540,0.07415179382447469
541,0.028279128553817073
542,0.06799880895890242
543,0.14949387970360578
544,0.02364307642064383
545,0.008037773927884007
546,0.05959147470273602
547,0.12534637936786425
548,0.02792141294826604
549,0.020110594116161937
550,0.047648975761070925
551,0.02421285135420826
552,0.011133994052774241
553,0.03763257832680904
554,0.10108332728722183
555,0.07090925477662458
556,0.11721748950687072
557,0.25723582377618115
558,0.45242044927177955
559,0.4559821882879129
560,0.8246031617242775
561,0.6529315469808256
562,0.394786817132904
563,0.10099553859842195
564,0.03931716397204127
565,0.021468666777745345
566,0.057809722545377785
567,0.11542452701119024
568,0.014028373197518856
569,0.03632456596179838
570,0.4450420950864919
571,0.059709479442615676
572,0.021802713434340683
573,0.07597690811659341
574,0.055071956755720936
575,0.11080261090448515
576,0.05107256416954871
577,0.05248995322018472
578,0.022541034968497797
579,0.0459836192716746
580,0.015531008441745216
581,0.015928778650390406
582,0.03889914448071187
583,0.11475744968063846
584,0.14285092734669913
585,0.4824040697279952
586,0.3800969172312167
587,0.26844235439323794
588,0.8613210406105928
589,0.4079400191338698
590,0.4453994435773466
591,0.12161575371048872
592,0.03683208670940184
593,0.03291443600831882
594,0.041875927554469665
595,0.05887664624177311
596,0.061611114126222735
597,0.03968853315020211
598,0.0608191999772105
599,0.4402909276786394
600,0.1058584641414011
601,0.2694822300419778
602,0.038511845495107305
603,0.11120039120564376
604,0.13035877197110812
605,0.14046208068876834
606,0.26694426045875175
607,0.04359357251857805
608,0.028346645878116854
609,0.050676899530054956
610,0.16831604360007663
611,0.5113461769613521
612,0.3607152558696262
613,0.2959995490038892
614,0.16795149757506125
615,0.35789191100935813
616,0.1756148145986005
617,0.0745288925078236
618,0.02845332529818792
619,0.05733924268749253
620,0.03856162830619286
621,0.1310207701766738
622,0.2739145756634531
623,0.07543734141291913
624,0.28481865877555645
625,0.03562816031223058
626,0.08124920392961009
627,0.18276781130326375
628,0.05573180354692958
629,0.011781226512152321
630,0.14453643290468055
631,0.16389277881733574
632,0.054618665581268114
633,0.24338648251398035
634,0.26357780604616293
635,0.08653679014687266
636,0.07787997585298553
637,0.026227180781336148
638,0.08387044655791874
639,0.08779555256558821
640,0.05259748387366431
641,0.12977557185342822
642,0.2418076808407545
643,0.05391973383576657
644,0.036356621027623645
645,0.021759739189874498
646,0.1425749780692278
647,0.015452117911124514
648,0.019589504514659926
649,0.0973985935876099
650,0.04462571095445669
651,0.041119741090074186
652,0.14561101222904305
653,0.0512948162187783
654,0.06712794363960613
655,0.011168273650607146
656,0.06769231674040449
657,0.18113573624344842
658,0.3714289128982344
659,0.42086826490687507
660,0.03665968833743677
661,0.018425400910441387
662,0.02115338515520275
663,0.032534812292171394
664,0.06572307513832995
665,0.021514785732742746
666,0.07055672460876486
667,0.13570537530963953
668,0.018922468424609686
669,0.03557978943127202
670,0.01708078021062711
671,0.021148825946582787
672,0.09291485198773093
673,0.12494842959029878
674,0.2821698775918191
675,0.019731886087605375
676,0.023760130858907633
677,0.054585087103235896
678,0.09175403641671012
679,0.11160289022576013
680,0.2571677681976304
681,0.04469220191785296
682,0.007369333319412861
683,0.006907554767917868
684,0.09795504227173872
685,0.03930168381428885
686,0.018074661781735363
687,0.0803692901307691
688,0.11819557734672208
689,0.05512994404803798
690,0.020362390318203995
691,0.011205632339005827
692,0.2767326022962395
693,0.012528056531813568
694,0.03309717915544996
695,0.265890373604258
696,0.08682048217379384
697,0.061005373964616465
698,0.024112965884691202
699,0.039831577108163395
700,0.08625098580824708
701,0.3485774354012785
702,0.02237451768993
703,0.018660766474627624
704,0.027969398821128366
705,0.04582560033374172
706,0.07401405078096276
707,0.14786001443376073
708,0.07068151901788461
709,0.16004791001282925
710,0.11000089223903538
711,0.034668515149878815
712,0.04999751003224792
713,0.05016143190689496
714,0.03336814796614319
715,0.16512796524563866
716,0.016647385065517363
717,0.015425221258623854
718,0.08459584528314945
719,0.02093873675751911
720,0.12350951190496987
721,0.05889035355761378
722,0.01514560842074204
723,0.2862792941410155
724,0.5658972693932818
725,0.24550740084485484
726,0.04363500697122196
727,0.05769265810592558
728,0.03395465952413305
729,0.07836153948326932
730,0.0752154063271781
731,0.07453870077994021
732,0.643700376400834
733,0.08062371371466925
734,0.020299777583358464
735,0.0896041051209491
736,0.07891374281805658
737,0.04368629726320177
738,0.13640754370450103
739,0.443473028009958
740,0.0756956748404421
741,0.12256506730598583
742,0.02578849516184157
743,0.032924700120605346
744,0.027437730625715
745,0.10898046296781122
746,0.03159824316615833
747,0.003982841254480123
748,0.028850878064858868
749,0.06378353632556626
750,0.039849024542866596
751,0.01557419006058845
752,0.04220616019515849
753,0.016553365074962502
754,0.08967487767513975
755,0.03785598447967906
756,0.045680175968118346
757,0.016276159021615944
758,0.03882331540140006
759,0.0899204017843123
760,0.11941510804993977
761,0.021303497403741826
762,0.06283674222942248
763,0.40186779136497
764,0.05872288701423506
765,0.08306580465566561
766,0.03721725357076426
767,0.052746951394442174
768,0.05391923943760636
769,0.16836293249564838
770,0.0339137420813662
771,0.013766374029425541
772,0.009288372191924427
773,0.051727175474725676
774,0.08380660940786147
775,0.024734047458974603
776,0.24681624830040863
777,0.049437826612987006
778,0.02740974205067092
779,0.05415443196525324
780,0.2755540764199167
781,0.034231461239960626
782,0.02210353671204393
783,0.020945682156418205
784,0.047340252154387225
785,0.039177512333705276
786,0.2443466486623962
787,0.07514957196604183
788,0.0038640766513956194
789,0.015522562573041885
790,0.07291252833190791
791,0.12454373072343772
792,0.10093110024400803
793,0.08721237272381953
794,0.08045812010808683
795,0.028497934371796672
796,0.05787916238457595
797,0.06879152576639522
798,0.26143601644135234
799,0.10101113697663536
800,0.011287582026915953
801,0.0325484843490165
802,0.01934684550474738
803,0.015857077958040647
804,0.021232521624355634
805,0.01491613044688437
806,0.02180340307267287
807,0.007318694004232823
808,0.014842773934681384
809,0.013517292487710324
810,0.013375431710295281
811,0.02817558027350673
812,0.0598926346977778
813,0.05691366531442813
814,0.12127287444823845
815,0.010032020210645915
816,0.01225825261159124
817,0.12182722993479071
818,0.1359722367720092
819,0.0891162175365874
820,0.026503177931119906
821,0.013838795983278484
822,0.021324373823339918
823,0.024163815826773086
824,0.009577536477235499
825,0.0146694780859223
826,0.000965828154203119
827,0.015398649790307108
828,0.012387063387276857
829,0.008753889988509638
830,0.06699123272015955
831,0.04476868417018669
832,0.013721380400856274
833,0.0171146452779467
834,0.008379884772220382
835,0.013118523666132554
836,0.010722448221890224
837,0.07611037447172479
838,0.03201291748475392
839,0.051980377365034025
840,0.010278490270020459
841,0.02468716250500017
842,0.010595566657963636
843,0.07921564808508516
844,0.012664207693228426
845,0.010822068660832447
846,0.009622967654444722
847,0.10488431629931844
848,0.057662777049305294
849,0.05709287645873952
850,0.055634734896088
851,0.004634994853719141
852,0.08216435075609821
853,0.0238704290601233
854,0.013050764421185062
855,0.051934485633890325
856,0.04859381502806513
857,0.10194317972138933
858,0.033820299456112736
859,0.03651404065840949
860,0.023542791743528406
861,0.02399484218431397
862,0.012644283420166123
863,0.012150422060072143
864,0.013152885346057842
865,0.011412453697160214
866,0.027288930332794406
867,0.008178588034134151
868,0.03123772118405512
869,0.05502450192573329
870,0.033971395806087504
871,0.1276760132287324
872,0.016281699629270854
873,0.024178186236514805
874,0.015371857685952658
875,0.012937174004433314
876,0.016889227666052702
877,0.05071646183550282
878,0.018228359546945135
879,0.011750515111441338
880,0.021441412772464575
881,0.007585506255665429
882,0.008365621127496241
883,0.0471986414994126
884,0.0770893989698876
885,0.020171938819604676
886,0.08263495940676614
887,0.0212930637451183
888,0.042476902551037136
889,0.03833569120861792
890,0.05406639653923613
891,0.036269424692193464
892,0.062271430795494395
893,0.017907591047505875
894,0.03721721517426518
895,0.038063038171960634
896,0.04271852106721076
897,0.08127683027147417
898,0.03691527164242148
899,0.0704504769598939
900,0.06157477916561241
901,0.13124065778943714
902,0.2448398344181253
903,0.025891195468782515
904,0.028306493442280672
905,0.12462572171122444
906,0.05112704647041252
907,0.37361763333150777
908,0.0491833370828082
909,0.12161806946982777
910,0.04322936211811837
911,0.01126787963565466
912,0.015194072884413287
913,0.24324486768099696
914,0.040604892296804605
915,0.5907211745756875
916,0.11342184787391318
917,0.03661604664960949
918,0.10677497362326988
919,0.037312943902692616
920,0.024970373738768
921,0.033204256783905546
922,0.016998802929119355
923,0.013773468501525105
924,0.08898556115156507
925,0.09093878990788334
926,0.14282648209398197
927,0.4223096084725226
928,0.03471988878067429
929,0.045269670771676575
930,0.029444825320024612
931,0.09104093295763424
932,0.12378868936069737
933,0.01970922441019512
934,0.03834815939447164
935,0.03173983491669692
936,0.041376039738327486
937,0.04967981315330939
938,0.4292136806085944
939,0.09257975321492155
940,0.1035471590674085
941,0.28433246375869603
942,0.06385284051164927
943,0.46636808895720283
944,0.017739307474623735
945,0.0440061336019823
946,0.12933863230582007
947,0.03295205256167172
948,0.034315245082683986
949,0.03744649910924532
950,0.02903252972648828
951,0.06516580166688775
952,0.07740843250738103
953,0.057966752307895095
954,0.02936514595694612
955,0.035548048542121284
956,0.2723462581390706
957,0.03505456848217192
958,0.030884301196657575
959,0.03716345662266579
960,0.03824451094166605
961,0.03914896945637444
962,0.029887087191432953
963,0.036549759961698486
964,0.041769254405751514
965,0.0691893103908244
966,0.028269403722718835
967,0.044958475333015696
968,0.12422341217014583
969,0.120811017020227
970,0.01576505868023857
971,0.0011514905515474082
972,0.014611520086724443
973,0.12371714448379321
974,0.2276579800565704
975,0.01448467586576452
976,0.04789864145065724
977,0.13721538777999207
978,0.2756815602364905
979,0.055237576912167505
980,0.03537000970968283
981,0.021313059443413884
982,0.017689747369303434
983,0.007126959849367252
984,0.04040399648155528
985,0.012006544442244589
986,0.0734598818670016
987,0.24415974509517885
988,0.2723541337192039
989,0.028830500799049696
990,0.036804183296342864
991,0.013936683292775729
992,0.01157541712509132
993,0.02768440440574054
994,0.036268739118392485
995,0.14813015897714343
996,0.022692081879250883
997,0.04241375978609767
998,0.036535052874213624
999,0.026233650606750716
1000,0.09868622871059941
1001,0.4770853062555285
1002,0.005730750894439107
1003,0.03405687445833445
1004,0.023215797753500397
1005,0.028001701434361793
1006,0.04088569739806498
1007,0.045848107795210494
1008,0.026576154544351763
1009,0.09528760748798895
1010,0.15473952694134918
1011,0.07916999504442387
1012,0.08099212029722758
1013,0.04477456831797723
1014,0.004526944860137596
1015,0.027914330287584978
1016,0.026670967674250118
1017,0.03479320950092166
1018,0.0008510604936337199
1019,0.06613340138967501
1020,0.05037469022875142
1021,0.213996586193217
1022,0.02587410049640771
1023,0.052237471718396766
1024,0.0397881677139621
1025,0.02675942485582493
1026,0.018236954305497544
1027,0.022977862915500705
1028,0.044419374370575554
1029,0.023099742578574153
1030,0.07572227491373823
1031,0.15335810414932488
1032,0.18359314022377862
1033,0.049766505931608945
1034,0.047308827421931675
1035,0.04441080216653692
1036,0.09364245951883145
1037,0.05681777039873727
1038,0.01766575652091381
1039,0.057668208772608656
1040,0.0166535593882309
1041,0.028965323930759422
1042,0.106550016562763
1043,0.024244218202137936
1044,0.021832224158499607
1045,0.027862755474357244
1046,0.06256608033382022
1047,0.07327099908597694
1048,0.2623635330924764
1049,0.23866815718226297
1050,0.2512262450567085
1051,0.07652819006145793
1052,0.054620827799641045
1053,0.021389114716387554
1054,0.0515212219569864
1055,0.04695741864014979
1056,0.09055308608698807
1057,0.04932553033062516
1058,0.6004055159928887
1059,0.12840797285720995
1060,0.016421955690747406
1061,0.11852460519934897
1062,0.05314839344913973
1063,0.04984920119528079
1064,0.023321502280388467
1065,0.018734786873635854
1066,0.011352959406588304
1067,0.050176933216739925
1068,0.02024635637272866
1069,0.006784688452509698
1070,0.015551291745542074
1071,0.017992264820715607
1072,0.0574194935837153
1073,0.041386789916035865
1074,0.08879967597925945
1075,0.07709739183375691
1076,0.13055054794936632
1077,0.14913416266521928
1078,0.38175975099175247
1079,0.0764062140568914
1080,0.032367694825899546
1081,0.08130958474554975
1082,0.018640623772022857
1083,0.04320958361257993
1084,0.026599735599983333
1085,0.07036331490500594
1086,0.0610154254344608
1087,0.13440527184843146
1088,0.05159134803844192
1089,0.10450166681844691
1090,0.047730368890068514
1091,0.06349764522327622
1092,0.040824005664750515
1093,0.023394449591471574
1094,0.023050700036542054
1095,0.11268860272349003
1096,0.011579107668264695
1097,0.033422661436831834
1098,0.057441289501855494
1099,0.0309008011980816
1100,0.008920102326508602
1101,0.007910342247971639
1102,0.021364265963252936
1103,0.03689506105518582
1104,0.055733276970433954
1105,0.08754392335091588
1106,0.14196677246977624
1107,0.13250469248978441
1108,0.17040772740996596
1109,0.12863747383638005
1110,0.12929695657354112
1111,0.018252519091580904
1112,0.09513751673383597
1113,0.01275400021739027
1114,0.056554288044869075
1115,0.008620418691476485
1116,0.046759043771963056
1117,0.09479899931498653
1118,0.03967157353529951
1119,0.025448296741969176
1120,0.046575582943880284
1121,0.047981674048062015
1122,0.014871025186916884
1123,0.058557058721386425
1124,0.09080375158641091
1125,0.03605874652651249
1126,0.05442129891719977
1127,0.025041726153680943
1128,0.03125540370613858
1129,0.06105852904421748
1130,0.011581431084726064
1131,0.03638433464120322
1132,0.0625156239080724
1133,0.07100411205165329
1134,0.15228765713907144
1135,0.4734807585076243
1136,0.12819343640276604
1137,0.1244119689176666
1138,0.07802777944907217
1139,0.09107412850447097
1140,0.09051917638853574
1141,0.08537147435005804
1142,0.0602651620521161
1143,0.009023559619085025
1144,0.02771822106841474
1145,0.26158926445000524
1146,0.07682690738728003
1147,0.08901101851558396
1148,0.06679529740613212
1149,0.08844076873110407
1150,0.021075783211085646
1151,0.029225008261320948
1152,0.008116632839211598
1153,0.019780110055994473
1154,0.0390388405456675
1155,0.1234030362517737
1156,0.06922901860755776
1157,0.04810352246638447
1158,0.13230677619553932
1159,0.5312513497531003
1160,0.1193012980688052
1161,0.023937430976659888
1162,0.2339022913059505
1163,0.07058306395335842
1164,0.25672132571625034
1165,0.25665313420328045
1166,0.07565076718947583
1167,0.049245067623840844
1168,0.049691346994137825
1169,0.10672469261870293
1170,0.25181587380175224
1171,0.0537273813312104
1172,0.2501463146574332
1173,0.09678931777128266
1174,0.07254415895061228
1175,0.014879720029062305
1176,0.006912423465343228
1177,0.015007530255091783
1178,0.019921959496669632
1179,0.05120272011806601
1180,0.07407621354375205
1181,0.01683943403698529
1182,0.15120692576208933
1183,0.16233531675305984
1184,0.1440423956141157
1185,0.10527580419125432
1186,0.04342456598372568
1187,0.13098254438870666
1188,0.2559220816264797
1189,0.25269439759833956
1190,0.06511580585070821
1191,0.013650688958459467
1192,0.055202563916300365
1193,0.02230257623472779
1194,0.06940038467365484
1195,0.4578003110282091
1196,0.0498489739946655
1197,0.08870687341271075
1198,0.2810441963628959
1199,0.2548146510829109
1200,0.018917801091772733
1201,0.008153992157515328
1202,0.04148940389596055
1203,0.05870127190213003
1204,0.1409279582040149
1205,0.15214205926111884
1206,0.11560782884335995
1207,0.1165449166829038
1208,0.26188731282781796
1209,0.2628907634197351
1210,0.15413086246003435
1211,0.2611832315547837
1212,0.3753111116799348
1213,0.08705231236003877
1214,0.02495449260582122
1215,0.054986596500607374
1216,0.10896473130372315
1217,0.06090101791246651
1218,0.19045655101406359
1219,0.7905061206953465
1220,0.01126765268440275
1221,0.06854408396316769
1222,0.401745899024632
1223,0.02020964898217717
1224,0.05483185183384018
1225,0.27826395141622673
1226,0.01901514511898971
1227,0.014115209469330404
1228,0.047522613254915434
1229,0.07908788291257508
1230,0.022132307924347804
1231,0.04605574907079925
1232,0.010617336370878475
1233,0.16343111289036125
1234,0.062153981400457456
1235,0.11452210012730651
1236,0.16827092934620874
1237,0.16349289096031985
1238,0.26553726678615625
1239,0.36460568961639583
1240,0.26157657278678453
1241,0.03122800902640871
1242,0.2607368655220778
1243,0.22504943362325186
1244,0.144912310582959
1245,0.7240080474174277
1246,0.4403936254384466
1247,0.2829150363197679
1248,0.00958729750163861
1249,0.031738120988168125
1250,0.12401822674222282
