Index,demand
137,0.15349365166081272
138,0.27225094587081905
139,0.04668876820236119
140,0.04134393950448868
141,0.10660972615471626
142,0.07820009707652338
143,0.01783850975623373
144,0.06307097788127862
145,0.019366472226698798
146,0.016267452236548994
147,0.03178135970351508
148,0.11952318469147354
149,0.028324888307086602
150,0.027050127453447807
151,0.032942072006106986
152,0.06226264491702352
153,0.06689166942376254
154,0.13121805882629553
155,0.1057999246501087
156,0.24859955660309724
157,0.06221515028783679
158,0.04129644487530196
159,0.02000796453617749
160,0.059796409188541434
161,0.04701328082646823
162,0.12420762900953278
163,0.0491778776342648
164,0.5571926017669236
165,0.11522241004847343
166,0.02340984016740907
167,0.11301544429177665
168,0.05778429751139964
169,0.05275490168813945
170,0.022653032212589137
171,0.02106214930741544
172,0.011615887725473801
173,0.06688241673937657
174,0.02039501199247184
175,0.02334697775438404
176,0.0856005716645132
177,0.04846192241867247
178,0.08218393410830387
179,0.06216366145025996
180,0.10338531455023098
181,0.25632217388462686
182,0.4459196531328028
183,0.06670197778479432
184,0.02509691525790832
185,0.08655441819913488
186,0.019395174493614487
187,0.042276501967328566
188,0.010930361877296322
189,0.08761302349558138
190,0.058415553198344065
191,0.12124612110719328
192,0.04594285846573605
193,0.10104601382814131
194,0.04276664681764848
195,0.06030896109961671
196,0.020165674008628065
197,0.02299767648763454
198,0.12073102243024644
199,0.03356433192186908
200,0.07576268682861526
201,0.03415103571770693
202,0.012950209486160439
203,0.025919879176009165
204,0.03743019969617497
205,0.060427435129323026
206,0.0782099262331979
207,0.12828639100053862
208,0.09692859480086514
209,0.15000639060894427
210,0.12668842379644157
211,0.12265586825968976
212,0.014530656640081284
213,0.09111013640077185
214,0.05845929117888741
215,0.011361252444771871
216,0.045430195205740403
217,0.09137641583086428
218,0.033216196909103546
219,0.024082894617210925
220,0.05242738782131215
221,0.04156850646652248
222,0.015400458538003519
223,0.0585488447858583
224,0.08735792070586428
225,0.032781936019102544
226,0.05739297888657834
227,0.025126637884642308
228,0.03231376604001993
229,0.07884800066252781
230,0.03547524684583303
231,0.11331049276381658
232,0.06343633794497165
233,0.13199083612037313
234,0.3051079423902047
235,0.0977800723912851
236,0.11081582884230354
237,0.06311135633602029
238,0.0804264877574722
239,0.07723275758056046
240,0.08781841252592357
241,0.057149985890700736
242,0.022145666813613938
243,0.2752853695263458
244,0.07198057802991863
245,0.08704502441569256
246,0.0625876265259748
247,0.08417054274455417
248,0.022097693945313624
249,0.0279697987991158
250,0.010778586194916725
251,0.021506135231944203
252,0.023005590618936825
253,0.03966615980171846
254,0.14730419286310317
255,0.06775011169407258
256,0.04605898916420999
257,0.10759530423118804
258,0.6086965980424413
259,0.09062690588052083
260,0.016562268869862798
261,0.23536152603622396
262,0.05780572639752282
263,0.38587643176508307
264,0.15396353404689941
265,0.06770261706488585
266,0.022503200951371052
267,0.050194672820170934
268,0.052253845665188356
269,0.1028272280920612
270,0.27393351336144667
271,0.04423084088328841
272,0.4924193523500873
273,0.09074077545152164
274,0.07541330126802971
275,0.018223199481029562
276,0.022503200951371052
277,0.05548606642250237
278,0.06835052065089028
279,0.018190840837495063
280,0.11809836825369939
281,0.2676749456713459
282,0.14344082018250542
283,0.08638677895279757
284,0.03125294625564827
285,0.10574116737692912
286,0.1376943802554406
287,0.27157472067458005
288,0.056755407555964414
289,0.05408670019495338
290,0.024962037831603383
291,0.06681104266882447
292,0.4932271874610591
293,0.03726499142199857
294,0.1311234983179159
295,0.2771108801642112
296,0.26116463704381654
297,0.016007068754829934
298,0.02046303422171635
299,0.04112203793286392
300,0.05628656544210178
301,0.1307812426023934
302,0.262176091677498
303,0.08178761102979912
304,0.08597902984069543
305,0.2685665370210629
306,0.25876036728484414
307,0.1361453904664291
308,0.2680004381155177
309,0.4358331421355044
310,0.08699627315067317
311,0.021792294474248988
312,0.049848920448151986
313,0.09694792724067065
314,0.059032668442337455
315,0.15315030427582846
316,0.7659321588390134
317,0.0075078118555889665
318,0.04872913805414267
319,0.4244854402634109
320,0.016676266688574415
321,0.049044574474326065
322,0.273066875696367
323,0.015730463035118557
324,0.052138505500056206
325,0.08022883084524915
326,0.020473245437320785
327,0.04491490273731142
328,0.15566594298686692
329,0.04194434846130641
330,0.07939662903866287
331,0.13502422515248375
332,0.1324398367054899
333,0.2708772075752996
334,0.2835607570286538
335,0.15352324997670352
336,0.02953566578871786
337,0.2720070914231055
338,0.2768518221495076
339,0.12135407658166282
340,0.7475744118593955
341,0.483253816167891
342,0.2871656337774412
343,0.02582852306370953
344,0.14082476598958038
345,0.06363156107695014
346,0.02980616085948403
347,0.013787538625691008
348,0.02039501199247184
349,0.057445697220307415
350,0.008541205797679075
351,0.012948497015725176
352,0.03384190740170606
353,0.05634049647493274
354,0.09576108023280627
355,0.09095468629711559
356,0.10950969670561421
357,0.09083934613198343
358,0.1342902671055956
359,0.10545959790375624
360,0.028664466563111696
361,0.11677329379907889
362,0.27556816522815103
363,0.02149561870922564
364,0.058768162475180054
365,0.6479566922788945
366,0.8846179038187145
367,0.5033800816935745
368,0.007520909968078163
369,0.027656765717017705
370,0.019785312764431427
371,0.09135343377765484
372,0.2986693674022754
373,0.08689475473668198
374,0.019785312764431427
375,0.06542324631014335
376,0.02905332458257996
377,0.059185764647096205
378,0.06611344482721115
379,0.05044490750220023
380,0.013749461840507812
381,0.2729586441987134
382,0.019785312764431427
383,0.029143999413066758
384,0.10766313689278134
385,0.11145839769994269
386,0.05257463650020213
387,0.053461122152750874
388,0.12410407398779101
389,0.08825793290822612
390,0.025890225354848306
391,0.13627073101412163
392,0.10235379442395741
393,0.10934661002507712
394,0.7375454995705961
395,0.8681367807623667
396,0.5265858822590009
397,0.06226264491702352
398,0.028282641193876357
399,0.14155106602058157
400,0.0940812169984495
401,0.2707760937177828
402,0.04087201314197548
403,0.0961819535165731
404,0.02178522925990826
405,0.0972148933725003
406,0.10660972615471626
407,0.2652007522608562
408,0.1387518168011591
409,0.5234165848299507
410,0.2851608207690795
411,0.1329045346063047
412,0.1394249218669579
413,0.08618196981590764
414,0.060288175510377434
415,0.11612248890936297
416,0.043507911085390205
417,0.03325386238161575
418,0.02587134199227607
419,0.1251142361070349
420,0.13292744381000032
421,0.0661416255453387
422,0.10746073342041172
423,0.026657637027555723
424,0.679880564292007
425,0.6921501156624207
426,0.7451765221930581
427,0.12940380295153153
428,0.050553389586920634
429,0.25374409320520863
430,0.15291888167706064
431,0.03026443244193384
432,0.010128413583642139
433,0.020584596400040345
434,0.019940505824288836
435,0.03324577020119482
436,0.097176355166604
437,0.050822477638338956
438,0.4059106777041683
439,0.47855012102340905
440,0.07179123621074524
441,0.10997567904197304
442,0.0881091255199694
443,0.27295817171515707
444,0.07479614035245581
445,0.25008917059875413
446,0.10338977789458494
447,0.038483005517631716
448,0.09943726262238274
449,0.10291786561848246
450,0.10554899026281996
451,0.04755261825799978
452,0.025892127581515347
453,0.2821701771806587
454,0.4226883659879865
455,0.14574404678665823
456,0.081177959812936
457,0.028935256831900128
458,0.23665482262416518
459,0.07418488633411506
460,0.27526130102434165
461,0.03110267858299067
462,0.04381467893871249
463,0.043359902190266315
464,0.020066011766431482
465,0.022010061130686757
466,0.042214843532072596
467,0.04308942561125488
468,0.27458742752535503
469,0.6986809060815746
470,0.39014514151242996
471,0.39331157101748576
472,0.11522241004847343
473,0.14062240416423702
474,0.2659382168858448
475,0.500005432805259
476,0.0635025679744454
477,0.03004168161703206
478,0.03616573432912049
479,0.033854271338433474
480,0.2513523356098239
481,0.13624035190970377
482,0.12255836966452752
483,0.2985763638416528
484,0.27549628202159276
485,0.2711635869193534
486,0.9237197001309273
487,0.1219846966031725
488,0.019770239941527917
489,0.12783735497481472
490,0.2720379896561892
491,0.023623221362824836
492,0.0569568426083103
493,0.5053198459826789
494,0.0070465556525204235
495,0.062022752881318845
496,0.03718400003802314
497,0.036515971004757446
498,0.05063075867547013
499,0.24859955660309724
500,0.396050800063696
501,0.39313808663022404
502,0.49578963318675123
503,0.4187949179627813
504,0.1397544788304043
505,0.1336865648394421
506,0.27251436789962913
507,0.016267452236548994
508,0.028032737262080495
509,0.15669298788079242
510,0.07989206280795559
511,0.05310946534209012
512,0.15697840560161946
513,0.15716997794398913
514,0.5056525120145094
515,0.15685916635161282
516,0.009098592094874462
517,0.08657634476401141
518,0.11038083840781622
519,0.08707927590555742
520,0.05344162226717244
521,0.012215583322124563
522,0.009827187575340193
523,0.01609409028500647
524,0.029179872085546094
525,0.05798646899276998
526,0.09127951627143101
527,0.08915104332067751
528,0.12166014500344657
529,0.4239387755192428
530,0.7457413757540731
531,0.42334765993933565
532,0.3998265569511624
533,0.5480162768049559
534,0.09569047642484114
535,0.02133383897120857
536,0.08040570216823291
537,0.07890775274118567
538,0.13604526569827285
539,0.1547021339648401
540,0.06596401808260592
541,0.031362846287232425
542,0.06699567632583844
543,0.13159193151096174
544,0.02039501199247184
545,0.0071920511830445115
546,0.046749454237211684
547,0.11373474277756067
548,0.02360978530011635
549,0.01781765277008497
550,0.03995049229107052
551,0.021795341903752704
552,0.013787538625691008
553,0.03230607856326985
554,0.07702767377073932
555,0.058916558742681945
556,0.08280109502387777
557,0.25719920102438243
558,0.4659698761461214
559,0.4010859107213374
560,0.7034712013471367
561,0.7475610363341061
562,0.43294986099613936
563,0.10716524609809877
564,0.0478164865299007
565,0.022503200951371052
566,0.05329189088956987
567,0.11250908930754523
568,0.018033082399890203
569,0.03328382408616935
570,0.3962305688297938
571,0.04990548600091618
572,0.02130596128565255
573,0.05899564642223828
574,0.050553389586920634
575,0.1039981187680913
576,0.03874538763786973
577,0.048840430989927706
578,0.021472919341792986
579,0.047174249003176044
580,0.016858271660490105
581,0.016289219232280067
582,0.03097075627199643
583,0.08848190985699625
584,0.10755708664904713
585,0.4925656182769914
586,0.43328748209473195
587,0.24859955660309724
588,0.8124166625605784
589,0.4283961144163574
590,0.5095817526098745
591,0.13019144269827224
592,0.04057086476392627
593,0.032983072112827326
594,0.03616573432912049
595,0.048329026154053344
596,0.0465742574261606
597,0.03726929216273889
598,0.06632469356478035
599,0.46113383306022315
600,0.09732529060826575
601,0.2791464252261186
602,0.03115191873195856
603,0.10327735907576144
604,0.1268270732626693
605,0.13321921028236394
606,0.2712206389841182
607,0.046609969223402485
608,0.03021935626911865
609,0.04301927426387161
610,0.14001651618824285
611,0.471456423324501
612,0.42950903131351065
613,0.274783541200496
614,0.13804560843314007
615,0.40323438056915645
616,0.1515381963342495
617,0.09274250961374526
618,0.048207319908079804
619,0.039376430928450834
620,0.031208611590998893
621,0.13445932456809676
622,0.25055021950314077
623,0.09275620994757967
624,0.2777238216077473
625,0.027877890726477946
626,0.0782099262331979
627,0.15608063660702717
628,0.04141454598311847
629,0.012632623950564857
630,0.11040569232583597
631,0.13901796246916792
632,0.03086625561335247
633,0.23951858075335392
634,0.2650158848521536
635,0.07208509189986635
636,0.10914974927420518
637,0.030114732677941496
638,0.09604737880444143
639,0.08286642548033259
640,0.03595933817380044
641,0.123434290070917
642,0.23494040190887444
643,0.041795703696643406
644,0.026268327392491866
645,0.014979299289268893
646,0.11185610855423109
647,0.01460075747382732
648,0.01835101116446827
649,0.09465841413244155
650,0.04013545602050056
651,0.035140616489871
652,0.12287696015925038
653,0.04441415237819464
654,0.04675710251148596
655,0.00968341314351422
656,0.04198195186669364
657,0.1341943429104396
658,0.43214369559802834
659,0.5583215071349222
660,0.10848835965561789
661,0.020436464277416497
662,0.022351098606350813
663,0.030038336261581877
664,0.05632807177829463
665,0.017385403906992173
666,0.0680847912477167
667,0.1315828502972951
668,0.016334380571548863
669,0.03190371378607489
670,0.018236307537081456
671,0.022077334094955155
672,0.0795297420848494
673,0.09129583851631634
674,0.2957547502027768
675,0.0172797328779414
676,0.020405370275339025
677,0.03254734846146561
678,0.07615647454513319
679,0.10088920564044887
680,0.2771108801642112
681,0.11409770398889069
682,0.015136588797602117
683,0.012598886239150061
684,0.12518851198692885
685,0.03726929216273889
686,0.01762636096491889
687,0.0794441236678496
688,0.13259428050982433
689,0.0562490909619638
690,0.02038896964822978
691,0.014538208855921221
692,0.2726851450148773
693,0.01724621234033956
694,0.02854527153481623
695,0.25241376592122466
696,0.06286305387384121
697,0.04049617114719155
698,0.020024479904949717
699,0.03083959840979947
700,0.062296050667947134
701,0.4210261213329534
702,0.031325772886319936
703,0.022059425189566138
704,0.030050776113129996
705,0.04442774046686581
706,0.06267324494297456
707,0.14938265630976352
708,0.063264498530182
709,0.13746199002849735
710,0.10280856038593926
711,0.028873209144278326
712,0.04744466278353023
713,0.050817536633517076
714,0.03004168161703206
715,0.16470292939865575
716,0.02000796453617749
717,0.019776282285769976
718,0.1390181168858589
719,0.021328153894239678
720,0.08729100575188091
721,0.05081479016158887
722,0.01256159543473404
723,0.27641554043793987
724,0.7360881619872769
725,0.25402416913887027
726,0.0954149558206716
727,0.08401664401495725
728,0.04995298063010291
729,0.09485815093455303
730,0.08599981542993472
731,0.10156362637724688
732,0.7990221340108646
733,0.08307591892314929
734,0.018328427002317276
735,0.08638677895279757
736,0.08256007038456728
737,0.0388154512254534
738,0.15605775607650685
739,0.5060173395935733
740,0.07604929471086684
741,0.1497588756766033
742,0.027426144230664643
743,0.07981881335067825
744,0.0259707971905457
745,0.08405718723847798
746,0.02890908181675766
747,0.007106248685027008
748,0.025339649435965516
749,0.05621962878199434
750,0.058453629983527274
751,0.021182626133597077
752,0.05874491064353273
753,0.019303668708148345
754,0.14780437188462262
755,0.03535990668070088
756,0.04390186938459685
757,0.01681788245616752
758,0.032983072112827326
759,0.08704692452303991
760,0.11165270886881601
761,0.024578312640162806
762,0.05824629978311153
763,0.4692611850231009
764,0.06631458092093592
765,0.10657059245860535
766,0.039976276352391635
767,0.04668876820236119
768,0.047935185430385316
769,0.15443289521588213
770,0.02799096777709168
771,0.01824398507026884
772,0.013539485678480078
773,0.04792507278654087
774,0.10491958112362414
775,0.023398507401397248
776,0.2372114728535753
777,0.04129644487530196
778,0.027082354273098002
779,0.0493476640804688
780,0.2801379824432462
781,0.029232412209716375
782,0.022166452402853216
783,0.023699984592357365
784,0.04804469328196478
785,0.03204467798860161
786,0.26945013849005794
787,0.06241658534018268
788,0.0069421762247990635
789,0.018501900317397
790,0.06641241581412713
791,0.12874799453569893
792,0.0973625452887738
793,0.07976970872539578
794,0.06777395827837743
795,0.028324888307086602
796,0.05664833472738535
797,0.06564490730936398
798,0.2721904949949988
799,0.1330470079420454
800,0.011615887725473801
801,0.031137606090516096
802,0.01686532742873724
803,0.014578151269268005
804,0.018623000207113716
805,0.016033298645506403
806,0.022614457057030808
807,0.010757634273934804
808,0.01757886633573217
809,0.017530166798048363
810,0.017165279447209327
811,0.025606545144682545
812,0.05863437257877443
813,0.053099760841846325
814,0.11190081441996179
815,0.007520909968078163
816,0.012234437208478246
817,0.13130757939666546
818,0.1527622008338422
819,0.11435470747705989
820,0.026802870938450397
821,0.012402945448477237
822,0.02044761738854927
823,0.022592368504546594
824,0.00799337028748369
825,0.017268937198491117
826,0.006309762328429611
827,0.017226690085280872
828,0.010933414029152195
829,0.00788550271326589
830,0.061818899272637895
831,0.045409409616501126
832,0.016882660090146853
833,0.01724747567452015
834,0.010010628952498069
835,0.015742293702224207
836,0.010924319533054262
837,0.10461206666167529
838,0.02654536904803633
839,0.04744466278353023
840,0.00991108275299472
841,0.031137606090516096
842,0.014128542267106588
843,0.08885655516053562
844,0.014143609183786932
845,0.013463243317094116
846,0.013646858396425146
847,0.15268214476464223
848,0.06032198718734927
849,0.06753010127535505
850,0.06631458092093592
851,0.007436285093224002
852,0.08657634476401141
853,0.027224723779630058
854,0.01621508190914273
855,0.08744202318300968
856,0.1065026592456201
857,0.12289347784162848
858,0.031173478762995442
859,0.033429637316080514
860,0.026522527950496845
861,0.027229508886254777
862,0.016081652211131784
863,0.013136982920675756
864,0.012629128690370415
865,0.01157443544052914
866,0.03280034137852425
867,0.01267344790046408
868,0.08610647563108968
869,0.060136005724019455
870,0.03106239878545466
871,0.13361381019993956
872,0.02196109518522094
873,0.02970957780605519
874,0.01760031409424432
875,0.012179989812616265
876,0.018154854331739374
877,0.049682190361314486
878,0.02178522925990826
879,0.01624831177981774
880,0.028474518603462288
881,0.011345097456685374
882,0.012072617094671197
883,0.13708902560772454
884,0.12308023271273574
885,0.021218498806076413
886,0.09694792724067065
887,0.022819664413708845
888,0.04860834053071892
889,0.03791507338418476
890,0.06303504438157541
891,0.03141453617950164
892,0.0674962256254474
893,0.017193911850329428
894,0.03473965851302543
895,0.03978393051183895
896,0.0470672168077424
897,0.11463656912474764
898,0.03970886138327154
899,0.12141503558289667
900,0.08755928148147729
901,0.14299704234453048
902,0.2515793343900688
903,0.027291362087459727
904,0.05206696726837184
905,0.16233963608602858
906,0.08833346390284097
907,0.4080484549038112
908,0.10307070108799832
909,0.1595132703446777
910,0.07544938018386603
911,0.012791741531456603
912,0.017439848236570854
913,0.2577321920406667
914,0.0356329982955572
915,0.5420263224996148
916,0.11522813339494362
917,0.05235618284122332
918,0.11645386209909235
919,0.07504351576788501
920,0.030008903382080617
921,0.04920409069886171
922,0.02110873092229336
923,0.016516645331374005
924,0.13151929465286238
925,0.14783389498943963
926,0.14420567148974947
927,0.5351304502067592
928,0.04969909456147774
929,0.08496487072437359
930,0.02974496791311791
931,0.13470436942925432
932,0.13742784984154421
933,0.023014516938340883
934,0.06218795519539626
935,0.04601519767566644
936,0.07578299940095444
937,0.09966895204412132
938,0.43199549741440024
939,0.13129986090497917
940,0.12889589493605608
941,0.2612489817165212
942,0.12402799271210695
943,0.5183339668197058
944,0.020392672788872943
945,0.06632434039613602
946,0.14113444685499046
947,0.05798164679552539
948,0.05728855211423355
949,0.037367815020847774
950,0.0836748086413304
951,0.10077681818732992
952,0.11169782420391218
953,0.10024641838065512
954,0.04385391692935818
955,0.08579520161754299
956,0.2780997965365619
957,0.05097420520386209
958,0.03284274285600799
959,0.05939560057808041
960,0.06780589353594263
961,0.08901433310924245
962,0.0332100708930722
963,0.043365705009399146
964,0.04817578924050997
965,0.1032653554380123
966,0.028712268996358675
967,0.06719025732216692
968,0.1568348886688441
969,0.16050748719641117
970,0.016577649472649714
971,0.006078805074236116
972,0.018265101012532283
973,0.13633874956985295
974,0.2572314735618513
975,0.015498657219557612
976,0.09104144297253938
977,0.17631131430168917
978,0.24633903075183522
979,0.0856980535405503
980,0.05697023926231381
981,0.025357485396310518
982,0.018597677209707453
983,0.00817331584655835
984,0.04072921760580884
985,0.013058553480772681
986,0.10324323577821111
987,0.2747929023310934
988,0.2832813986785298
989,0.024774698094323925
990,0.048222330412878066
991,0.012966675217697562
992,0.011060021198475349
993,0.02738011369591764
994,0.03699502243105036
995,0.152358928375049
996,0.02280826894427917
997,0.04961830741437412
998,0.049715384823232775
999,0.02905509927987609
1000,0.14254397250780101
1001,0.5625900092803273
1002,0.00856155947971217
1003,0.09732019006772094
1004,0.02311421451434378
1005,0.024545534405211362
1006,0.04742227229351583
1007,0.06358447365307958
1008,0.029179896402436428
1009,0.11728183478028635
1010,0.15688137854839207
1011,0.10758402497502204
1012,0.11035364331537567
1013,0.06633772609249985
1014,0.013524481319782636
1015,0.031333706637677275
1016,0.031405715328365176
1017,0.03563072126637963
1018,0.005899608727238216
1019,0.08975038580196343
1020,0.05836456229857968
1021,0.26073052669500246
1022,0.016241863241043448
1023,0.036195792777061093
1024,0.030817093949891395
1025,0.022086727708028116
1026,0.01822999103734838
1027,0.027363897957466222
1028,0.04554700687741111
1029,0.026594702042522605
1030,0.0725328605579461
1031,0.16215767451596622
1032,0.19526953709789263
1033,0.047860410175991554
1034,0.042159872688534
1035,0.04246877149711877
1036,0.10535998039299434
1037,0.07872868937140068
1038,0.01776419018061409
1039,0.06464865999096403
1040,0.01923494264945267
1041,0.03064487851416466
1042,0.128093364468746
1043,0.027346141940763114
1044,0.026096617695194637
1045,0.03136957931015664
1046,0.06325777444806674
1047,0.06566918421131984
1048,0.2555879362482485
1049,0.2377488974084854
1050,0.2499694823674211
1051,0.06258171357276757
1052,0.04035234215690099
1053,0.020403938311875897
1054,0.058675778741071646
1055,0.04900097901653966
1056,0.12424531879893533
1057,0.048517140555651136
1058,0.5068282339831199
1059,0.11323998017950451
1060,0.01558930260100711
1061,0.11430829949944263
1062,0.05829286386773159
1063,0.054139112654252426
1064,0.022673946324000622
1065,0.02020978504448786
1066,0.012307625439790196
1067,0.06879980266855425
1068,0.02998035370505802
1069,0.013656570743963993
1070,0.020811966543019887
1071,0.02328473148118562
1072,0.0864902645703681
1073,0.04842914418372102
1074,0.08259535241430753
1075,0.062025001638086795
1076,0.10334492107791661
1077,0.12529801202275165
1078,0.4115969910908682
1079,0.0625893956800509
1080,0.026188277071164362
1081,0.0865016345224935
1082,0.019011747785093503
1083,0.041791357360089314
1084,0.0273889345470541
1085,0.08750555330468908
1086,0.056977096687326416
1087,0.12226191544310414
1088,0.04580065497661556
1089,0.10651936919587401
1090,0.0422831402577712
1091,0.06140878266493965
1092,0.035586905460945756
1093,0.02144469192094892
1094,0.02300770669873213
1095,0.12434706574664758
1096,0.013679861446284474
1097,0.0337376430230333
1098,0.07504392472193998
1099,0.033258640152641274
1100,0.012076459533461979
1101,0.012604305895691588
1102,0.025528892558114084
1103,0.03552013455538268
1104,0.06033210627118061
1105,0.07854039852830483
1106,0.12699093313110876
1107,0.09734052589530746
1108,0.15661030104899512
1109,0.12131368310934845
1110,0.12326817435321337
1111,0.01559547340889837
1112,0.091967215096973
1113,0.013477374396966092
1114,0.05993002139578255
1115,0.012149800748835806
1116,0.04554227506343693
1117,0.09055502121884991
1118,0.03315033242512168
1119,0.023721280879702385
1120,0.05233460604721736
1121,0.04260785827892858
1122,0.014965956611020615
1123,0.05786122975654761
1124,0.08752504416821165
1125,0.033253886698506076
1126,0.057925254543265456
1127,0.026414750293061097
1128,0.03317408591719168
1129,0.07772014709845022
1130,0.017014029863386314
1131,0.03537681088086413
1132,0.11108736331022336
1133,0.0642273872951986
1134,0.13959478392248864
1135,0.5015914980915331
1136,0.09728929183463722
1137,0.11558342526450899
1138,0.06332400447754048
1139,0.08070194816230844
1140,0.07589982020666174
1141,0.08730513702922289
1142,0.057139911092372306
1143,0.012196277664547601
1144,0.02344547031517407
1145,0.27691701380494943
1146,0.0719235514873391
1147,0.0866599174348231
1148,0.0642273872951986
1149,0.08391663016673695
1150,0.022547484060511932
1151,0.028775727958750854
1152,0.01008534699028501
1153,0.023882116544658067
1154,0.03753580600767732
1155,0.15342239763107682
1156,0.0674962256254474
1157,0.045716660663737196
1158,0.10759926911684872
1159,0.5632583021206373
1160,0.08997033156894726
1161,0.02270368735954583
1162,0.2354286311948201
1163,0.057873746008070645
1164,0.26889769025520827
1165,0.273438736549216
1166,0.07360564021761475
1167,0.04961065212963012
1168,0.05215540970021946
1169,0.10324323577821111
1170,0.2685310759338617
1171,0.04229738667282467
1172,0.2675565511680343
1173,0.0910328271908856
1174,0.07583964515293162
1175,0.017213081880456307
1176,0.012744436401992743
1177,0.019545236666490516
1178,0.02354022314145605
1179,0.056765287870036464
1180,0.06685270147424563
1181,0.017378517240535775
1182,0.11768754499523998
1183,0.1413924577181158
1184,0.13868046305901582
1185,0.08658457007259525
1186,0.031690705394681516
1187,0.10561513307463577
1188,0.26419196538052864
1189,0.27133390023996656
1190,0.056728212463523865
1191,0.01173573017344976
1192,0.053417523412377044
1193,0.024965740972246547
1194,0.06740778319359977
1195,0.5217798801095962
1196,0.038765517001090787
1197,0.1380570658439261
1198,0.2890950048554351
1199,0.2603998103834523
1200,0.020859651635142754
1201,0.01066218686689935
1202,0.042662285938188944
1203,0.056211875720474515
1204,0.13713401100809383
1205,0.1561232962576872
1206,0.08277741128502425
1207,0.07860066002481597
1208,0.2697209453934034
1209,0.25955100276286636
1210,0.13383483540680416
1211,0.26874532219417996
1212,0.37908964252753397
1213,0.08564418928648945
1214,0.022500041111372042
1215,0.049953004946993236
1216,0.09474800200088045
1217,0.057612345532745066
1218,0.1648987376339338
1219,0.8110366488800534
1220,0.007746879516949498
1221,0.04724395536717631
1222,0.3955875655461221
1223,0.017251631996881085
1224,0.04920409069886171
1225,0.2730842767215206
1226,0.01975526830967817
1227,0.015346288806041051
1228,0.053417523412377044
1229,0.07985346473826702
1230,0.02122070579010901
1231,0.04488212450235997
1232,0.006876680337356761
1233,0.16321133039428026
1234,0.04017314580990309
1235,0.07991612683744223
1236,0.14291097554844184
1237,0.13194988437306113
1238,0.27204310229905915
1239,0.4197162199154467
1240,0.2728386245414812
1241,0.029993451817547215
1242,0.26750122639728424
1243,0.26807089212315294
1244,0.12734452644752242
1245,0.8007922975744349
1246,0.5070471694851902
1247,0.28778122368112796
1248,0.007836935633133462
1249,0.026060496283350023
