Index,demand
171,0.02162434957431303
172,0.009781947437082826
173,0.04638020116272121
174,0.014791117366756616
175,0.01726393768740859
176,0.06200786257231775
177,0.042987362646699265
178,0.08345482050401858
179,0.0773095527996339
180,0.12501307559605201
181,0.24374945815389554
182,0.45121203292573175
183,0.07949727450114102
184,0.03251454269573893
185,0.08863087886024268
186,0.01769015623063937
187,0.04378465383181577
188,0.00960229238195081
189,0.07147446352645107
190,0.05809740035322016
191,0.12993908124933407
192,0.05608300566176214
193,0.10900889875393488
194,0.04631784630053664
195,0.06524593961343181
196,0.02076270618074554
197,0.027004403523327468
198,0.11910683267150504
199,0.03248822565072251
200,0.05258472321323332
201,0.02973111360852783
202,0.004759259179173382
203,0.019601506573029844
204,0.03568829620272589
205,0.0555755105540228
206,0.07902057162701279
207,0.14142264822490386
208,0.12547310945717585
209,0.16805120923710182
210,0.12881823342473664
211,0.12885905924310034
212,0.02006945815541615
213,0.10004543347648073
214,0.053585428770438516
215,0.009624902421645801
216,0.049254585583564166
217,0.09099341651325524
218,0.033863108150120655
219,0.029757986951555064
220,0.04922800307783637
221,0.04265397504681567
222,0.017098171837132695
223,0.06031728269099133
224,0.08840416638877527
225,0.040125657086999805
226,0.0594411415998041
227,0.022041520602362488
228,0.030571698232522194
229,0.05076850694478137
230,0.03417913006855839
231,0.06635649596595876
232,0.0662528818022137
233,0.14775552557418803
234,0.3029243346722691
235,0.12805538670232056
236,0.1322823505671448
237,0.07806591247555897
238,0.08571096488576875
239,0.08917749421993597
240,0.0808965078311911
241,0.05564033633769413
242,0.02406918624033389
243,0.2583362267900205
244,0.07076988241908093
245,0.09242337218510066
246,0.0679312203745737
247,0.09468906776917338
248,0.02709484722262017
249,0.030139145892447747
250,0.01236121379814829
251,0.021327321026435694
252,0.018565455750338765
253,0.03848164391787796
254,0.10685871370858842
255,0.06627734903841886
256,0.047555098856226684
257,0.13640413737777657
258,0.6306003716039059
259,0.12175382786469668
260,0.023893717703747444
261,0.23854935501034968
262,0.07174638449062219
263,0.39884066909211063
264,0.16361626372938515
265,0.07174538612417367
266,0.02321446239282103
267,0.04946684048826444
268,0.0531672117475297
269,0.1071750901430983
270,0.2625950968909839
271,0.049200176526276354
272,0.39933944856331605
273,0.0953973992756432
274,0.07992797013372482
275,0.013327137016452707
276,0.0172596138709753
277,0.05122759345502658
278,0.07212745602135819
279,0.016276498509741742
280,0.148915410110445
281,0.24816687964494102
282,0.1564409694538492
283,0.10587629450616856
284,0.047676511570268906
285,0.13623584357526977
286,0.17327380981069634
287,0.2519107729431719
288,0.05956142526291328
289,0.057754215506797144
290,0.026275366174875678
291,0.06899905021115618
292,0.46574260331430917
293,0.042145148067826384
294,0.09592934225091926
295,0.285613875765877
296,0.2593365251514963
297,0.014374265828669052
298,0.017550153198789886
299,0.03739761502569257
300,0.056792794598439084
301,0.13934710256874622
302,0.2512619350980725
303,0.11744399213885529
304,0.11689879961873276
305,0.2575524389516868
306,0.2567920755812109
307,0.16344260276789796
308,0.26364649071069757
309,0.4194138457149824
310,0.08265094090256761
311,0.02381216190269956
312,0.053954048910526256
313,0.09392521436814462
314,0.06813100025923668
315,0.17582806107661691
316,0.8018590929812455
317,0.008136566313943178
318,0.061492593091337644
319,0.40908907657868576
320,0.019639619663507045
321,0.055404299156161976
322,0.26541394450418077
323,0.012023710126799413
324,0.04604752275676689
325,0.08928608639883052
326,0.025979045461990695
327,0.04578048062644087
328,0.15914113559401508
329,0.06551115692968931
330,0.10972229021226948
331,0.1744628106446919
332,0.1703975739962402
333,0.2615100986286496
334,0.2755319039627113
335,0.15823480780009413
336,0.030949375940676593
337,0.26616059494803673
338,0.23732921493146453
339,0.13268399165515518
340,0.6903472236493742
341,0.43760579338540206
342,0.28114697175945014
343,0.02948249360649289
344,0.1270401623289204
345,0.05628290625156196
346,0.02911022276026779
347,0.010055434720673516
348,0.01830683956058695
349,0.059736828341097434
350,0.008598328049373691
351,0.021640662320125334
352,0.04530094683825952
353,0.07771275436306005
354,0.1355057466300087
355,0.12829533293904144
356,0.13525791544199642
357,0.1049382425909361
358,0.1402692779480666
359,0.11161278728524253
360,0.030413656562912846
361,0.11937646636126573
362,0.2520294596603323
363,0.027431221564613112
364,0.07720255010743705
365,0.6599693195967957
366,0.8209146418860269
367,0.4782571644780778
368,0.012508851143104462
369,0.02951197848360183
370,0.019588731660831533
371,0.05809083081915202
372,0.2891243365094096
373,0.06375967557689227
374,0.018535746982177803
375,0.046904699629193136
376,0.027264693294005944
377,0.06057430946359829
378,0.0698347194405536
379,0.06545243326055195
380,0.014299280615853952
381,0.2560429127647027
382,0.029025411688161987
383,0.048182427129793884
384,0.1396070951344489
385,0.13769643359743433
386,0.06746016788927015
387,0.0539265782278068
388,0.11235410953213676
389,0.08430431458820656
390,0.023887075235754618
391,0.12870438690537295
392,0.10485285925416027
393,0.11713695744912667
394,0.6766345922575386
395,0.8726979000961337
396,0.4923719594137533
397,0.0744376540277002
398,0.032134443451914796
399,0.12302041168272593
400,0.07738479536172838
401,0.25736929041902157
402,0.042931464479252154
403,0.06512430554831011
404,0.01904060799428939
405,0.0638944056478166
406,0.12340837824308168
407,0.2494593566676886
408,0.09406909611625494
409,0.5320438893467206
410,0.27504080167053113
411,0.17012964249589532
412,0.16996800882660484
413,0.12136885591874813
414,0.07908713051370506
415,0.14512326262858166
416,0.04756847149141882
417,0.03322507845645392
418,0.025077107780329653
419,0.12156112194475126
420,0.1338063864494537
421,0.05605085151265118
422,0.10316722418131677
423,0.027083938001553846
424,0.7156358899868742
425,0.9829996083631584
426,0.8165606183171206
427,0.11486711052797423
428,0.05009437120578426
429,0.2605653790172905
430,0.14805000348314085
431,0.028455680450957692
432,0.00916821008061906
433,0.01824781507570741
434,0.016347302279192788
435,0.056192822335252274
436,0.13334701561912884
437,0.06325033174401203
438,0.41941420983779865
439,0.5332675417241979
440,0.10490418782075316
441,0.15163651744410844
442,0.1386578515023552
443,0.27699238547683425
444,0.09760856835501075
445,0.2541143484047554
446,0.10709503176166295
447,0.03540695763120222
448,0.09386087632986667
449,0.1075570211737128
450,0.11604072910007282
451,0.05342611509787743
452,0.026999493599820373
453,0.28781822615666525
454,0.4040704210115963
455,0.16400392700705252
456,0.07566484852662839
457,0.03182405444414076
458,0.24793986597834416
459,0.08044442174221486
460,0.2714324023989757
461,0.03245570763669545
462,0.04732944525566106
463,0.046993286814999244
464,0.015614648664367228
465,0.02518135813341987
466,0.05752855913483462
467,0.05461562140599269
468,0.26541981234276846
469,0.7036514949070882
470,0.44403296846950263
471,0.43899217559139836
472,0.1431894360618522
473,0.18584639299076128
474,0.25768820539260173
475,0.481042881738185
476,0.07774412679079147
477,0.029775769615058602
478,0.040503384760747566
479,0.03296232733062621
480,0.2524494275239001
481,0.15279139251291354
482,0.09686953768709271
483,0.28956173450984163
484,0.2694082212219616
485,0.27134690186691
486,1.0351463907265839
487,0.12152873999647698
488,0.026201152309525237
489,0.13984785707467406
490,0.2524842151475092
491,0.02478392300503786
492,0.06696592585239389
493,0.4212112397392896
494,0.0059666559445576825
495,0.07038624305818728
496,0.04782549503857042
497,0.04852656661142543
498,0.06150650836592695
499,0.25262372943509753
500,0.4147670419850795
501,0.42890960596435723
502,0.5922983575690185
503,0.4385647384954413
504,0.17642696039829414
505,0.18214161547309804
506,0.2656503856548246
507,0.015547815733791402
508,0.026053290849209636
509,0.16142681810471188
510,0.08117436196137265
511,0.05501679166730337
512,0.17728841723995223
513,0.18115124393171922
514,0.5483880216272168
515,0.18258130260555117
516,0.015073278755913858
517,0.07789169285952247
518,0.12963787553429856
519,0.0856808277587032
520,0.05683952490528826
521,0.013124506045793963
522,0.008576637205400455
523,0.013543576945752162
524,0.036590622762771655
525,0.0704942656888804
526,0.11425402406236929
527,0.12356637405835227
528,0.15722263469594988
529,0.43197253494288645
530,0.8461186749686331
531,0.4410785831826497
532,0.44205723698819066
533,0.633125263402792
534,0.0958511449111222
535,0.019002905365799457
536,0.0651826226496453
537,0.07263113644382593
538,0.1361251436784215
539,0.18370740418521364
540,0.07571390001890055
541,0.031025419864205574
542,0.07279686306325117
543,0.1501315246735228
544,0.02353245955339676
545,0.008694781150361954
546,0.0565369047290622
547,0.1381309967827456
548,0.027691686677860067
549,0.020461321978132684
550,0.04842992883352351
551,0.026161377581270948
552,0.008620222560674108
553,0.042152886523220336
554,0.09814406407293366
555,0.0727580076460199
556,0.11647278990210772
557,0.2632632179074259
558,0.46680803313194974
559,0.4427027917977472
560,0.728955738783387
561,0.6960639253354064
562,0.4172143037020092
563,0.1007647710033198
564,0.046160179954215085
565,0.01966099167214439
566,0.058636335272069656
567,0.11970737080222027
568,0.02021025812919667
569,0.038438413032197964
570,0.4751403720131585
571,0.054718702271382647
572,0.022519632794995033
573,0.07013312239621955
574,0.05384763937023088
575,0.10585000450942114
576,0.04613684106602554
577,0.056951831057639436
578,0.025262346992113577
579,0.05026741599867165
580,0.013196799117490308
581,0.014118468165935682
582,0.036724238845088165
583,0.11259478843162814
584,0.14399245985845782
585,0.49399262019304047
586,0.3913283590773965
587,0.26034911163937163
588,0.8754702212144253
589,0.419427438345853
590,0.45007558657500635
591,0.13015312170134197
592,0.03665311553080846
593,0.027110369268990502
594,0.04082898507181873
595,0.059353799904753805
596,0.059119436493375144
597,0.04296356546479791
598,0.06412457592731236
599,0.4374197112634931
600,0.09802438849225993
601,0.2678227993839889
602,0.035571085156248516
603,0.10483194449598253
604,0.13764600982192188
605,0.14415384873190124
606,0.2506760346246034
607,0.04339460045884173
608,0.03307040792446152
609,0.05131474200487194
610,0.17478752973051326
611,0.4552746592547961
612,0.3590573825119975
613,0.281507874809734
614,0.16159445515448506
615,0.3754102585222948
616,0.17914803143644192
617,0.07101392239303655
618,0.03663977256949788
619,0.0537261215581301
620,0.03568035670031991
621,0.13295359013953778
622,0.26618607346086454
623,0.06751540592616266
624,0.2761520205103214
625,0.03341340199073549
626,0.076327873974633
627,0.18537075876240738
628,0.052073436709076965
629,0.015909528050964596
630,0.14773644128284474
631,0.16152684545547347
632,0.05189195975088773
633,0.25250541792474657
634,0.2618319376621616
635,0.08948922574659572
636,0.08110808159358877
637,0.02740435953761173
638,0.09373341102544616
639,0.08664176962711717
640,0.048702950734564376
641,0.12846666373362253
642,0.237276728654439
643,0.05423784723809807
644,0.03584777865486241
645,0.017440074501476274
646,0.13782576858254003
647,0.016096841892679646
648,0.01925764845154275
649,0.0964911290375871
650,0.03889006660995893
651,0.03948148321835142
652,0.14378536305501033
653,0.04982388862113378
654,0.06496260714365439
655,0.01624766333924098
656,0.0645745044744636
657,0.17691045474377803
658,0.38890417312538517
659,0.4271161891730656
660,0.02980946025096476
661,0.019477819681569267
662,0.02012212231430107
663,0.03480089676751166
664,0.0666160032926887
665,0.022485074214227088
666,0.06591811794028063
667,0.13297601740716108
668,0.01534747152775142
669,0.03280486958063061
670,0.018973088533320196
671,0.01984882787153876
672,0.08715078784644853
673,0.12085123023829542
674,0.28469308076156885
675,0.0250053799776522
676,0.0269909704710721
677,0.056085899923906585
678,0.08334878159937707
679,0.12285900863718753
680,0.2568765506613621
681,0.03640654676513939
682,0.008939136119981341
683,0.007355978979480449
684,0.09538536622608343
685,0.03358541575314318
686,0.019070546718457086
687,0.07751344464785864
688,0.12891761731331297
689,0.05730784815268805
690,0.020144938365695874
691,0.013509612190382457
692,0.2647152972777477
693,0.01615659566752893
694,0.03308060289259273
695,0.24352644729981632
696,0.08497272940619632
697,0.06332221901479687
698,0.028089528636252983
699,0.04231714256047373
700,0.08017284921399404
701,0.36298034025741555
702,0.027050803694442585
703,0.020525917175782216
704,0.028625452489031766
705,0.04565039971695167
706,0.06712192525787918
707,0.14938353497882803
708,0.06887121576242075
709,0.15531297751464085
710,0.12065798677164155
711,0.03234351798174116
712,0.04573908840820466
713,0.04508216823648731
714,0.03156142293511357
715,0.17124840520695478
716,0.01741957732256829
717,0.017842177294751058
718,0.09159878827840409
719,0.020587808026249814
720,0.12655100898608537
721,0.06063022767102475
722,0.019176344760326196
723,0.29630830220622006
724,0.5447063528894609
725,0.25404641229239644
726,0.04543802662515928
727,0.06249176093500504
728,0.03356812921198822
729,0.07830736754442014
730,0.0782554829594099
731,0.07589647722001337
732,0.6825157167018261
733,0.08246066230778054
734,0.019114823044607203
735,0.09087684894216119
736,0.08257045662737399
737,0.0439140801444239
738,0.14469597254731703
739,0.4405877050837706
740,0.07674049701691085
741,0.1254852473472877
742,0.026824894830616446
743,0.03334592358966446
744,0.023270997023213218
745,0.11116956580579393
746,0.033090252338617614
747,0.004980160840398355
748,0.025067951734004626
749,0.05971989080479613
750,0.03718660960428374
751,0.012542624153956726
752,0.04166132183265883
753,0.015534903542555484
754,0.08291165198408101
755,0.03156213965025359
756,0.0438416142278711
757,0.016519029639038653
758,0.03405938053558225
759,0.08659939941205286
760,0.11595606656596172
761,0.02427075753528117
762,0.059243845904558695
763,0.4110334972072073
764,0.06202104782281393
765,0.07664529248697252
766,0.038504598592809275
767,0.046961211861419244
768,0.051387819016812074
769,0.16290208022014935
770,0.0338823417667731
771,0.013243287796339352
772,0.01088072975505081
773,0.04688271415545074
774,0.09502115861169227
775,0.02450691969145251
776,0.24192681369631075
777,0.04302938594330759
778,0.02567072475092889
779,0.050078160514002296
780,0.27874870770915117
781,0.032789149840317625
782,0.020223130777158763
783,0.026529013091800266
784,0.04497325842311091
785,0.04332042134434199
786,0.2348050311344567
787,0.07588877240804465
788,0.0027965700336309088
789,0.014949115613597422
790,0.06892332570971821
791,0.12529790115074874
792,0.10338352145985258
793,0.08410713288133
794,0.08139126307298447
795,0.027376439566203423
796,0.05553105231294018
797,0.06977872880880184
798,0.2511932169254816
799,0.10039951635835023
800,0.01119990184037383
801,0.03232344458464906
802,0.01754391122095081
803,0.01399482351207253
804,0.020029569418000874
805,0.014041710332517006
806,0.02092078351093975
807,0.006689992838620764
808,0.012403857823481038
809,0.013131688624975112
810,0.012175625772912214
811,0.026626045475608304
812,0.06105658721994733
813,0.0522956913153908
814,0.11151936388190374
815,0.010570804246248452
816,0.011543241241845487
817,0.11586783452915202
818,0.13788670908322403
819,0.08415506492328197
820,0.027897361959888664
821,0.01324331177136971
822,0.022081793569595935
823,0.02294484931102788
824,0.007442206400497229
825,0.012751404935477946
826,0.0021446841918581275
827,0.01536772893055625
828,0.012695255644386831
829,0.011630550901090895
830,0.06396384548418753
831,0.04295882512667776
832,0.015185007382962194
833,0.016106369212531543
834,0.009262734643912038
835,0.011730002165176103
836,0.009932475444453501
837,0.06712110471829524
838,0.03168224256496751
839,0.05462962031217147
840,0.009386155955045277
841,0.025017583084177362
842,0.010710430471057495
843,0.079097490404242
844,0.013216207033697719
845,0.010510748293855541
846,0.010848177638509624
847,0.08763848474676669
848,0.05356142650219409
849,0.056296778601738276
850,0.05987387705374227
851,0.0016954235038494844
852,0.07836983523705829
853,0.024429166266676135
854,0.01104157028377455
855,0.05346374551941876
856,0.03903074355925182
857,0.10544976934086583
858,0.03078732817487303
859,0.03288348723169425
860,0.027756445158885753
861,0.029013013496751214
862,0.01287616464643782
863,0.013094602185029763
864,0.012537475573913744
865,0.011339766324174903
866,0.03031021031918186
867,0.0075069618132251065
868,0.024459559503468738
869,0.04577513743638254
870,0.031860707982274576
871,0.11752522716748925
872,0.019872942769315702
873,0.030582265691163624
874,0.015884537126821183
875,0.013672344735663275
876,0.018563473443081166
877,0.048905651413278524
878,0.02033945920984664
879,0.011821043249672555
880,0.022817559343098634
881,0.008708857866044738
882,0.010439960197849651
883,0.04625822648034997
884,0.07679905776942225
885,0.01941143417618913
886,0.06939526300695117
887,0.019963967266880083
888,0.04338613843025094
889,0.031318461700933296
890,0.05547065414309358
891,0.0310094083417669
892,0.060226390829217324
893,0.011212958469810417
894,0.03382534440392012
895,0.025525954064665908
896,0.034029046012972464
897,0.092748034112763
898,0.025975191457996732
899,0.07863168525133671
900,0.06379941800416518
901,0.12757381034199725
902,0.22777985185672167
903,0.03427165677604253
904,0.02836514764243727
905,0.12984842693738302
906,0.05479562530412795
907,0.3958286434397922
908,0.052146754104928694
909,0.1384261818251081
910,0.04085212024937069
911,0.010238591947313583
912,0.014789999100730629
913,0.2448763556604423
914,0.03798165950248569
915,0.5077692001738412
916,0.1039156345815801
917,0.02779076225583041
918,0.09965991223538648
919,0.03534750223086788
920,0.023513776954077248
921,0.029705005992872322
922,0.016100111414449107
923,0.009763672877111343
924,0.08763238634543033
925,0.09765238299112033
926,0.13246065291928572
927,0.4719716816720317
928,0.03091797036792139
929,0.0368621287077612
930,0.021263571797157862
931,0.0794827204265885
932,0.11818981009771445
933,0.01678636675462996
934,0.038932387857148164
935,0.03051461689040856
936,0.04042692247258461
937,0.0475897938606045
938,0.4254759473575729
939,0.0896606764877232
940,0.10008397069077551
941,0.2844816530698646
942,0.06761946613651575
943,0.4578328173317133
944,0.016628690497803373
945,0.042348083863189175
946,0.14045084599143842
947,0.03199443083193604
948,0.03186776672254912
949,0.035029085170400286
950,0.025601137073313934
951,0.06459823350784172
952,0.0793560696081047
953,0.05125054866340729
954,0.03083888140763595
955,0.03886630356655759
956,0.2849682699091619
957,0.029276308391314905
958,0.023194781215700195
959,0.038063355989064865
960,0.03303191883005554
961,0.04643201556003956
962,0.02599255667223841
963,0.03440105977789887
964,0.05389687991251359
965,0.058570403191457385
966,0.02762619820101406
967,0.04352907043990134
968,0.12902200026425906
969,0.13048649772142876
970,0.014598905282808413
971,0.0009133231819945703
972,0.009544866196926391
973,0.12411787222803902
974,0.232083350246472
975,0.01065797228061324
976,0.051159182065377076
977,0.14021583112705294
978,0.27697254226173884
979,0.053548905583684726
980,0.03599396965182139
981,0.020485575495509598
982,0.015059396138487235
983,0.003428200308213322
984,0.03907522058318673
985,0.008493178102038042
986,0.07194977172252398
987,0.2523807379687708
988,0.27820742320165953
989,0.031044006340901
990,0.036141642278773874
991,0.012201445384535525
992,0.008749970016921002
993,0.026719113157353112
994,0.03133552839256101
995,0.14483917095728646
996,0.019981736077172983
997,0.03896019034146664
998,0.03609627647988764
999,0.02266893745297768
1000,0.10146627835154165
1001,0.47975765565536505
1002,0.002374528878076077
1003,0.040881833979492445
1004,0.019057134270108377
1005,0.01993875360352011
1006,0.03945629644739601
1007,0.048671337995228894
1008,0.020067094018466333
1009,0.09183311072103065
1010,0.1510136609319352
1011,0.07641409568094606
1012,0.07649669583555083
1013,0.04412219698778866
1014,0.0020422951478954645
1015,0.026136680432286685
1016,0.024395290887297586
1017,0.031375548960490655
1018,0.00036805093327714326
1019,0.07052363389399824
1020,0.05740232988877456
1021,0.20750584224647356
1022,0.020947605163402865
1023,0.04480176656638309
1024,0.04059428394404122
1025,0.024905564906995963
1026,0.021518480539745935
1027,0.025866427623761963
1028,0.04109441491161839
1029,0.02526160435342114
1030,0.06854913207647975
1031,0.15222349051936568
1032,0.21329835121025417
1033,0.05087278827686941
1034,0.04408669482016822
1035,0.04402478754732547
1036,0.09658024134664356
1037,0.0587165712969884
1038,0.017681623913829297
1039,0.06412426622157077
1040,0.017151456272838955
1041,0.023216513864337866
1042,0.10274263533036317
1043,0.02621132436537678
1044,0.020362780497744905
1045,0.024622444166696515
1046,0.064259798276626
1047,0.08147599232538
1048,0.24661931481857113
1049,0.22591694340762766
1050,0.24055696213851852
1051,0.07890922539914975
1052,0.05619349169495539
1053,0.02659911881456206
1054,0.049291416381291045
1055,0.04303429196696255
1056,0.10290338820383774
1057,0.045736111958646124
1058,0.6036850916699779
1059,0.12373619132189696
1060,0.019431963222629536
1061,0.1139087842303155
1062,0.056676581723336526
1063,0.05507841728214758
1064,0.026505241748578313
1065,0.021019642196380618
1066,0.01194494944660968
1067,0.05373083914054522
1068,0.02264386892510383
1069,0.005160318673067991
1070,0.015558727251517801
1071,0.01791378150445827
1072,0.058470662173181615
1073,0.045875586592930805
1074,0.08356861682757903
1075,0.07835075980219411
1076,0.12397320001458978
1077,0.1519046994070456
1078,0.4143754715598371
1079,0.07905051916699518
1080,0.03440523906312639
1081,0.08810259110731083
1082,0.017707310019308517
1083,0.03970969128052877
1084,0.025420348188469263
1085,0.07491346554441186
1086,0.06015390550010602
1087,0.14163045339112235
1088,0.05421630664297537
1089,0.10630881648933777
1090,0.04650580891959311
1091,0.06681908642888248
1092,0.039445684321367816
1093,0.02297655581933242
1094,0.024985190165464605
1095,0.12338348435611292
1096,0.012297558812575396
1097,0.033150220285595944
1098,0.055492475735255765
1099,0.031103266196799487
1100,0.006007883959618139
1101,0.0063348247497398685
1102,0.019938143845335397
1103,0.033151743306565847
1104,0.05796141889779614
1105,0.08036187571563826
1106,0.1404956917431591
1107,0.1279358171142899
1108,0.16868582848426253
1109,0.12734931682426046
1110,0.13851292377506197
1111,0.021058561349214595
1112,0.10082568995468605
1113,0.013070831443021836
1114,0.05369377695312109
1115,0.00958791949544157
1116,0.04731690339838793
1117,0.0942371033767956
1118,0.03893768871488544
1119,0.029353864665825034
1120,0.04922982699358137
1121,0.04422833824257315
1122,0.01498252175221524
1123,0.056425351243820865
1124,0.09126123881463621
1125,0.0370321110239877
1126,0.06059517405730461
1127,0.02533986619245091
1128,0.033428682346512674
1129,0.05264831043782387
1130,0.007463426620957553
1131,0.03505830973000181
1132,0.06663376873201515
1133,0.06988715704184544
1134,0.15083893209009364
1135,0.4570051104635232
1136,0.12459491029950678
1137,0.13252168837282247
1138,0.07978850524614582
1139,0.09134242279423647
1140,0.0881511323756453
1141,0.08173884060992626
1142,0.056760426660218175
1143,0.012415599955164893
1144,0.02520376351890262
1145,0.2644324590021691
1146,0.07084033746590132
1147,0.08667594418684754
1148,0.06690950558903706
1149,0.09357332258736067
1150,0.02493185869506802
1151,0.030501676933403006
1152,0.01042251043453354
1153,0.019831606100987807
1154,0.03978095875707108
1155,0.125298651880135
1156,0.06386060410192776
1157,0.047502791946879085
1158,0.1378100226343637
1159,0.5329015913110283
1160,0.11757211200575826
1161,0.018372637809674745
1162,0.24223165037104116
1163,0.07183825697923978
1164,0.25674135028498773
1165,0.25477005234690625
1166,0.07000489823375511
1167,0.045048136203849606
1168,0.0502701729616451
1169,0.10688205021212158
1170,0.2607425889259182
1171,0.05041319427193198
1172,0.25502245166657284
1173,0.10377875089620833
1174,0.07621561731419454
1175,0.015229824149181469
1176,0.008657219285263704
1177,0.014433279909589336
1178,0.019166403449641427
1179,0.05425942529865358
1180,0.07496522381303808
1181,0.01716890190154776
1182,0.15474906612108338
1183,0.15681423034763797
1184,0.15170266066192278
1185,0.10587658126869937
1186,0.047013841888474135
1187,0.1391251950256987
1188,0.25383288645983687
1189,0.2542663949137916
1190,0.05948374106077633
1191,0.014217350112727924
1192,0.05702973502541455
1193,0.02610498359471674
1194,0.06488001164937804
1195,0.47954053362293686
1196,0.04324150112749683
1197,0.09281364145157718
1198,0.285322937186537
1199,0.25057352200876004
1200,0.01679377777723217
1201,0.008501528525703501
1202,0.03993999107677274
1203,0.058321593912302655
1204,0.14381683217865038
1205,0.1571707370313894
1206,0.11679710457149536
1207,0.11305423511532091
1208,0.2720050362847065
1209,0.26301066688920005
1210,0.1620896311896577
1211,0.2616907061678918
1212,0.40914500843667356
1213,0.08069873761607971
1214,0.02636366492914336
1215,0.051004771829826254
1216,0.11134734324869539
1217,0.061620075483910595
1218,0.19066964134645092
1219,0.811305354935983
1220,0.009713959806243351
1221,0.06420506107660492
1222,0.4203467904284228
1223,0.019775158592504834
1224,0.05539545761131834
1225,0.2660817329952283
1226,0.023024008147248445
1227,0.011813488097448234
1228,0.05045193222202144
1229,0.08639454272045574
1230,0.02517411848207982
1231,0.04582342506917704
1232,0.013834320614243098
1233,0.16916577343589884
1234,0.06595716650527625
1235,0.10988450195235769
1236,0.1766749441633459
1237,0.17036991519034428
1238,0.26486313814822615
1239,0.38662672082085114
1240,0.2634482963517792
1241,0.031971944234503155
1242,0.2551896391380156
1243,0.2329235825862636
1244,0.14570611240524384
1245,0.7183936819277353
1246,0.4319048246770052
1247,0.2834714383671293
1248,0.008341499606707445
1249,0.029558471702669682
