Index,demand
225,0.03394045702154509
226,0.06561285806603992
227,0.02502651181602288
228,0.0328694287274696
229,0.06865188809869233
230,0.037060839876727265
231,0.06050750758737574
232,0.06828824058120775
233,0.1512209072937051
234,0.2798153955209446
235,0.13134713459680314
236,0.13172829264046915
237,0.07134461757679911
238,0.09401170822159544
239,0.08534246502271842
240,0.109268000174086
241,0.0576673737076265
242,0.03504971375211951
243,0.2700027618409515
244,0.08176881550487443
245,0.10347176924193524
246,0.06639103273886793
247,0.099334643574195
248,0.024943275619349656
249,0.028410159360565457
250,0.01038044213518739
251,0.021695824550489313
252,0.021753788841289885
253,0.04236600274628848
254,0.11767006393630193
255,0.07178068776993032
256,0.046463202651794516
257,0.13717146089484022
258,0.4336503478044221
259,0.11532675084196614
260,0.021457876894392516
261,0.15980866653929995
262,0.06886020620030184
263,0.392602236090677
264,0.15343955269371404
265,0.08069850763576703
266,0.02434475786822579
267,0.05386812187371981
268,0.06631981919168628
269,0.12448366620064572
270,0.2346847721294864
271,0.045546780691105106
272,0.39479523838217784
273,0.11551632594295602
274,0.07837966950391946
275,0.01725418347370671
276,0.020732614035068132
277,0.054099478007911636
278,0.0773796962073035
279,0.020562604841479704
280,0.1459527913394771
281,0.26782242305106413
282,0.1425331542959141
283,0.10412609639512702
284,0.03878040394064477
285,0.13216844885353515
286,0.1633936815925903
287,0.2554523388433656
288,0.06518144521743678
289,0.05573283855889792
290,0.03921335673980515
291,0.08027243004697174
292,0.5426698789106018
293,0.04764947537378762
294,0.11407996103762354
295,0.269683988865338
296,0.2528221808614824
297,0.015247180084801654
298,0.01899140644250933
299,0.04082569931664997
300,0.058348901689269664
301,0.14732705516797184
302,0.2478516760887184
303,0.12567751343074043
304,0.12104327027147702
305,0.2652040026672291
306,0.2533693815373695
307,0.1504414345395547
308,0.263350542324173
309,0.41021833067427255
310,0.11515783765164568
311,0.023037918271821556
312,0.055785601932825335
313,0.12712203833917007
314,0.06370734081183038
315,0.17682896825450617
316,0.8335736686516756
317,0.010097744077281035
318,0.0546069301812158
319,0.3950073948010563
320,0.018688193393754687
321,0.048944929760870004
322,0.25997737115777375
323,0.015179812268986674
324,0.051237218213568435
325,0.08215036867907541
326,0.027904703404214245
327,0.04799745437072976
328,0.1451000683396322
329,0.0567415964793255
330,0.1080806930017035
331,0.16514826990969178
332,0.16629574866155422
333,0.2639010438001353
334,0.2669139497007476
335,0.14625662011719992
336,0.031270919047619354
337,0.25728265659232324
338,0.12881547399957083
339,0.15199243539474885
340,0.8339534389121821
341,0.41772198392947923
342,0.2810233227926584
343,0.03332516202574118
344,0.16485820838910167
345,0.07598095579753328
346,0.031607243568407106
347,0.013652257672713355
348,0.019561550149341102
349,0.058274967645501
350,0.012158916676835796
351,0.016660746578707194
352,0.03492816636661121
353,0.07389793185452403
354,0.13953708039134186
355,0.12501209897468005
356,0.14169585217286396
357,0.11935805386483442
358,0.15326143405417428
359,0.13510688045122285
360,0.03042948624924787
361,0.11699484943840946
362,0.26166194521097874
363,0.022572337076846537
364,0.07050644645363877
365,0.8508685669644698
366,0.8311561297599026
367,0.702075693648335
368,0.010684826700923949
369,0.03333790639544357
370,0.01952551128263699
371,0.09017937718946423
372,0.2682649560016771
373,0.08999385647528858
374,0.02174418437956005
375,0.07118283173690294
376,0.04166075957360273
377,0.05912042186628297
378,0.07142323423256766
379,0.06732483364461792
380,0.018737268408459046
381,0.2644220489412081
382,0.02797615804083052
383,0.04898554800380046
384,0.1399712688970766
385,0.13197434905456562
386,0.06301273286068243
387,0.05417621827389721
388,0.15672771810507274
389,0.12156125227406983
390,0.028422333531040615
391,0.13887166223474223
392,0.11884097440860217
393,0.1166341703825109
394,0.834411597814671
395,0.8553299694733151
396,0.7245216572631074
397,0.07918162254629366
398,0.03420073237460512
399,0.14655815648870843
400,0.12219475736197025
401,0.260077954047075
402,0.0466021013694969
403,0.10560562632906947
404,0.021969961604920582
405,0.06518803859119833
406,0.11408580785864875
407,0.2535548162015767
408,0.09313176420825266
409,0.5470588759232983
410,0.27178697692824627
411,0.16536746405139763
412,0.16768808162508242
413,0.11800431381045931
414,0.07249799868572786
415,0.1438328556781078
416,0.05516523279466154
417,0.044422906451706996
418,0.03301418248958621
419,0.149934675894086
420,0.14778527963971405
421,0.07452583318079178
422,0.1243796482764406
423,0.04149018597541972
424,0.8396553408103608
425,0.8147710032891888
426,0.8484753008291485
427,0.14048876307482241
428,0.06609769168784808
429,0.2527719238948738
430,0.14135933819684476
431,0.036056843111192304
432,0.01134362284428169
433,0.01906937541825888
434,0.018554681025604244
435,0.05294942629247906
436,0.13130399693666728
437,0.06652416601529877
438,0.4166740678076385
439,0.568526207571245
440,0.09239758694313575
441,0.14309732787491766
442,0.14484212804459545
443,0.27800884394812564
444,0.09272742871983565
445,0.25035022632582815
446,0.13765278391615485
447,0.0463533243227429
448,0.10996413803254418
449,0.1150434367312082
450,0.12050928196628716
451,0.052086417354277686
452,0.04104494771536618
453,0.2851944405607766
454,0.3919558239817735
455,0.17712196188331616
456,0.10927742390645118
457,0.038575476251534686
458,0.24694202861617823
459,0.08836386566548635
460,0.268228812057109
461,0.03664831844079641
462,0.04649215107207748
463,0.04671984913069819
464,0.01804789169474869
465,0.021995258082020634
466,0.050600588340396165
467,0.05315205813001915
468,0.2681642706648285
469,0.7687919196880142
470,0.4391697908119486
471,0.4121821254510548
472,0.13823489040197157
473,0.183715079434203
474,0.26023918718194244
475,0.6021331904422231
476,0.07387802180313784
477,0.038465826296669545
478,0.04339904115793826
479,0.036360375094267636
480,0.21997488892734832
481,0.15518173324495713
482,0.1669128023478277
483,0.2892613894909774
484,0.28224597521677847
485,0.2699434454023858
486,0.795342108227255
487,0.1626391597094341
488,0.02741687445984952
489,0.15063933617636655
490,0.25429383434932445
491,0.029857823107606783
492,0.06854399349721288
493,0.5935557261468782
494,0.00735145240513403
495,0.07022504164058989
496,0.04017340083187004
497,0.04576925373829294
498,0.06091392891437619
499,0.25109110831985687
500,0.4210010238074523
501,0.40387985064185933
502,0.5676165069101478
503,0.4396513892636643
504,0.1767036248006822
505,0.16660277206958765
506,0.260038681972812
507,0.02075101625119711
508,0.03026825836367815
509,0.14974688981920478
510,0.08360524714450611
511,0.05686287371496788
512,0.19079753279176212
513,0.18595439497572908
514,0.5722116178257074
515,0.17491855171793774
516,0.021289334757604153
517,0.11058022916280075
518,0.1267544093743272
519,0.10885751161832499
520,0.05725289721756803
521,0.012878637516459521
522,0.009989577971092255
523,0.016354137125276464
524,0.03154078240500687
525,0.06518064002022936
526,0.11736337618079598
527,0.12493811638189135
528,0.1489673020742722
529,0.42150565939223483
530,0.8277876301485136
531,0.4415199735465349
532,0.4212002724608255
533,0.5852324687718428
534,0.12270180485277321
535,0.024135873931909985
536,0.08283851141209375
537,0.08903403347785205
538,0.14062558542214654
539,0.18784603509309278
540,0.07865504534341894
541,0.043171084610604885
542,0.08418156840722646
543,0.16400999685463646
544,0.02608465575397886
545,0.010853308300874097
546,0.05178880976731127
547,0.13661750507645998
548,0.030031337459884778
549,0.02179902720527816
550,0.04122731012873843
551,0.023250279445404413
552,0.012798756388517856
553,0.03499731319644364
554,0.10217009404120891
555,0.06976475461603773
556,0.11479745530555105
557,0.25978365804696046
558,0.4101890027775028
559,0.37761553648104085
560,0.8354617527750001
561,0.6671118770463114
562,0.41140782314413904
563,0.14290840270174127
564,0.04824492516315894
565,0.02548444114954513
566,0.05501476517892975
567,0.1360503463655891
568,0.02797648768254847
569,0.0432572563104644
570,0.733520294065529
571,0.06512764877974728
572,0.02428528509859914
573,0.07949732138280949
574,0.06241766569365501
575,0.13237144757674027
576,0.04965825721561458
577,0.05240191701407876
578,0.02207780410907447
579,0.04930061728337852
580,0.016187108298191186
581,0.016813540977257097
582,0.0355907789464416
583,0.11430142379523935
584,0.14270227106797242
585,0.5070881020283154
586,0.39021785261570774
587,0.19554627642161848
588,0.9024860406520954
589,0.40760276942464796
590,0.44422879067786086
591,0.16037361034393832
592,0.043498353394106
593,0.03723237071732798
594,0.0412890524868087
595,0.06239037282600894
596,0.06375342941560856
597,0.04631196440157234
598,0.08517377000043758
599,0.43979080508939516
600,0.13176079216361408
601,0.26605304439813215
602,0.036661366340957034
603,0.13054858043439638
604,0.15106305110882953
605,0.14005685912900012
606,0.2589333230169054
607,0.05599040043099818
608,0.027227776091618076
609,0.04563866800539673
610,0.16614436164978438
611,0.5408118934096423
612,0.38036832852448604
613,0.2841386310259624
614,0.16077862918115696
615,0.3905174611943979
616,0.1697434839260198
617,0.13091746772962348
618,0.05170355847150536
619,0.0527472288617912
620,0.03214788789834989
621,0.1291888734676096
622,0.24899360248483526
623,0.09324210737522082
624,0.26736281410079593
625,0.03515779140359044
626,0.09144679665591214
627,0.15461359167671374
628,0.05130162367624416
629,0.016292942171820247
630,0.14103517451364136
631,0.1643418814300694
632,0.04096579184257822
633,0.24980890230845934
634,0.2709006765433839
635,0.09290477227680233
636,0.14531290919626472
637,0.03359858858400373
638,0.09731121989974367
639,0.10931947988315308
640,0.047070542000667986
641,0.14563001823739763
642,0.1521619119459237
643,0.04142972262794537
644,0.027289083178910444
645,0.020316071452353035
646,0.14097309958748494
647,0.017851856924029345
648,0.02145342344623846
649,0.11506736023762298
650,0.044762749755720935
651,0.039118272763016146
652,0.14906534868803106
653,0.04281365730760416
654,0.06420799366450872
655,0.012936940949139681
656,0.060010372809598464
657,0.17460360553696808
658,0.3944667802671663
659,0.4852550918364126
660,0.13188355181752015
661,0.02036278183557249
662,0.025823262165616326
663,0.03581517702575597
664,0.062108658915782544
665,0.021217523519059162
666,0.07387651838314027
667,0.14471955278370527
668,0.01657724294714511
669,0.0480665583980823
670,0.021603347916652665
671,0.026351280713171974
672,0.09493852714640838
673,0.1245964124618874
674,0.27699011643096605
675,0.020786611458396772
676,0.024738571267501328
677,0.062408748312985346
678,0.09071634346476413
679,0.13030240645150903
680,0.2785818136470152
681,0.13310528019356377
682,0.015423625578812173
683,0.01256568891626926
684,0.13123066767913794
685,0.04500696777859371
686,0.022228680589903415
687,0.09662092477981445
688,0.13516233294765317
689,0.05883758553986573
690,0.02527389903613339
691,0.016013284447323972
692,0.2688366642399681
693,0.019205088208421168
694,0.03140023009474058
695,0.24460022475477938
696,0.08258851642017402
697,0.05334010759527563
698,0.024592644438511883
699,0.03557430614617043
700,0.08134704223470929
701,0.3756301723320996
702,0.04001390191985405
703,0.024338329791342685
704,0.03593623008177596
705,0.04696209000663418
706,0.07189573225413448
707,0.17055807900224695
708,0.07260928651954957
709,0.151175312616611
710,0.1138110403550856
711,0.03178924873011006
712,0.05556167462068097
713,0.06120238742866714
714,0.03537432451243294
715,0.15897904114202258
716,0.02183728116980739
717,0.022032475925090774
718,0.11435644847586285
719,0.02341090543385177
720,0.12783058240293704
721,0.057010351464619344
722,0.01715789202579083
723,0.27581630646217453
724,0.5506932523945586
725,0.2417379217153275
726,0.1379876892128581
727,0.08847778820381706
728,0.05831930352297894
729,0.09448212579178569
730,0.12436966484023121
731,0.13267319763105756
732,0.7127748286513443
733,0.08970348827871696
734,0.019247156194832443
735,0.09107655979919939
736,0.09418742370742603
737,0.04361035634741258
738,0.16401162247248177
739,0.43377336159391755
740,0.078340799038537
741,0.14930079574861374
742,0.02805001786136626
743,0.08557781449771118
744,0.026680839832724804
745,0.11436111206701244
746,0.033829635578117544
747,0.010052340708777328
748,0.028964968107637115
749,0.06479687962884957
750,0.0721510569889957
751,0.022736653070302544
752,0.06916660026915339
753,0.018158890796217207
754,0.15615075844913706
755,0.04249881397419171
756,0.04734216653721677
757,0.017750002758146997
758,0.03414329887068188
759,0.09408535429203031
760,0.11958743908412478
761,0.026390875241819205
762,0.0700557481830353
763,0.6396113081222078
764,0.07563829264975383
765,0.11662724513523254
766,0.039859872040615384
767,0.04899454222578583
768,0.05394227284607532
769,0.15943296434421755
770,0.03383116729440136
771,0.017587761249049767
772,0.014850827878871493
773,0.0519569625066371
774,0.14055474127016193
775,0.02225857494624576
776,0.16544124396694493
777,0.04245972896276397
778,0.03427230328156788
779,0.04980710875657843
780,0.27300737330481567
781,0.03385600275151786
782,0.02256246113350777
783,0.02122590325334519
784,0.04532519610659985
785,0.035795940602253266
786,0.2581429631888555
787,0.07427173788461004
788,0.007538726709464004
789,0.016904989863281282
790,0.07582045548589639
791,0.13257956820765995
792,0.10598347912130647
793,0.08645791252606719
794,0.07545753592251488
795,0.02708327201191485
796,0.05413768712591716
797,0.07511771336671386
798,0.26514768884687234
799,0.11030689763270513
800,0.011921222346967561
801,0.02904834872316504
802,0.017322079974988722
803,0.014638272449336541
804,0.01956491001805297
805,0.013772664519176848
806,0.020983619518055854
807,0.009473113943366694
808,0.01661424783720184
809,0.016438700846962362
810,0.016161344888914422
811,0.024568857526333237
812,0.061600031443669184
813,0.05753187334070778
814,0.11731739848035488
815,0.007648600989408974
816,0.012812756308844344
817,0.1244674983941213
818,0.1354331394509134
819,0.10955160290011547
820,0.02353574866631268
821,0.012307357853604478
822,0.020906856658733625
823,0.023715650714897656
824,0.009086005947433053
825,0.016036839166606358
826,0.007011666890497104
827,0.015142728018498728
828,0.010237061361827955
829,0.009502693893282696
830,0.06265627649728761
831,0.04560732712414123
832,0.015779871024571145
833,0.01572519333037725
834,0.010211371062883742
835,0.01321045320556865
836,0.010306294451054222
837,0.0639566875694442
838,0.028200318179908535
839,0.046503356323712636
840,0.009860050991975209
841,0.02812009942121068
842,0.012508287920834221
843,0.0743629178928447
844,0.014539506313011274
845,0.012753786615466535
846,0.0129412619979947
847,0.09767391945846911
848,0.05466226308151989
849,0.05751839618191475
850,0.05996603186041211
851,0.006842279739398767
852,0.06954011442927632
853,0.022578709632662633
854,0.011889807408752706
855,0.05520476303122107
856,0.05880100989758671
857,0.09805470824367354
858,0.03649313524263273
859,0.03520007190611858
860,0.026358521433534475
861,0.026667597910689934
862,0.014043185514063656
863,0.013913966129245439
864,0.013643485912997425
865,0.011921113305209629
866,0.02801817702031901
867,0.01161999704952863
868,0.040134020958951806
869,0.05433440780782608
870,0.03160954659163101
871,0.13014817223218228
872,0.019281921500457728
873,0.026221783858657984
874,0.01620682657466242
875,0.012286402426121968
876,0.018224344110108107
877,0.0497847706818246
878,0.019441876986695684
879,0.013725586669773363
880,0.02432311600804225
881,0.010592140747544759
882,0.012043227958907297
883,0.06110747240692374
884,0.09290416453459961
885,0.021301714220140818
886,0.08693049719253217
887,0.017869832481946818
888,0.044629636291310976
889,0.02795948154473646
890,0.043202816761080974
891,0.025085387569550206
892,0.0486883535556929
893,0.01723751585400845
894,0.024552795715335085
895,0.030540546429256243
896,0.03488372512869145
897,0.08658151060465644
898,0.029755302382119504
899,0.06453081685248549
900,0.05989457084159486
901,0.12131646004819968
902,0.23686067485325474
903,0.02911648837592281
904,0.03550208648790502
905,0.1118354277272065
906,0.050173292475524295
907,0.38312826962576807
908,0.0469951813529065
909,0.11091051362416743
910,0.046722155143876856
911,0.008973343398402873
912,0.011838905867428019
913,0.2500430645209978
914,0.04019037015205673
915,0.5687794261705986
916,0.10869745427218969
917,0.0393523129166361
918,0.09252896553319517
919,0.04540291947949394
920,0.020757487906752227
921,0.0374880772455347
922,0.014732969653056583
923,0.012030539685653974
924,0.08507438599316247
925,0.07294027120037279
926,0.13178380017434466
927,0.40685801004876254
928,0.0360251111826073
929,0.0419735711032482
930,0.02135920591618934
931,0.08844725769463165
932,0.11434242241482104
933,0.016824414879057985
934,0.04177461193038995
935,0.03153378409362323
936,0.049765489213903086
937,0.047157692810776405
938,0.41211043882665327
939,0.09006887914588786
940,0.08672787014643019
941,0.2767370161647936
942,0.09710621011886726
943,0.42873318223686785
944,0.015880266025701664
945,0.04323208013953246
946,0.13126845596211034
947,0.0422170364247785
948,0.043925279318765775
949,0.029354758139821996
950,0.04295822050998437
951,0.06541643293523675
952,0.09066960224497819
953,0.04940348882578173
954,0.037064411092242615
955,0.06879142593750247
956,0.2577933523672711
957,0.03758588834936842
958,0.0259325153201956
959,0.04258401651474285
960,0.04514488383843405
961,0.05483180877402608
962,0.02334405352968664
963,0.03499888340052149
964,0.047676434830727615
965,0.051043785791173676
966,0.024923573924188057
967,0.04091125081958702
968,0.10703223593570288
969,0.12709969232825133
970,0.0136743472785439
971,0.004830179323183301
972,0.01432049774795679
973,0.1178694462886822
974,0.21909785604759485
975,0.012649787471252403
976,0.07986124928035666
977,0.12348202068553427
978,0.2537090012468444
979,0.06000453135457489
980,0.04479639045647418
981,0.018980467496181666
982,0.0171719424620452
983,0.006763074574819433
984,0.032292379469126206
985,0.009814808080220727
986,0.09382928867266598
987,0.24712461470348457
988,0.2668866053171734
989,0.019878530700942032
990,0.038513185218089566
991,0.01148836017121286
992,0.009238211222391306
993,0.02211298142032983
994,0.0314240408865597
995,0.09628913565461517
996,0.01731071122392503
997,0.03738922015320358
998,0.03693948945154681
999,0.02857139491886349
1000,0.11353776164189802
1001,0.51483875296274
1002,0.01004060769051089
1003,0.04940405166982101
1004,0.01848187076654024
1005,0.021141165016298393
1006,0.03438569126809458
1007,0.04860676512786928
1008,0.023030111289734728
1009,0.08788789880460807
1010,0.11688278367612169
1011,0.07803996750510472
1012,0.08436644992882411
1013,0.04812914547016291
1014,0.010070538844690032
1015,0.028235838816801473
1016,0.02747985390528268
1017,0.03236398361178
1018,0.006940538657789738
1019,0.06325692009016717
1020,0.055466537239744776
1021,0.19547284156618555
1022,0.026608372728226793
1023,0.04721206230437855
1024,0.0377361671102764
1025,0.02412790218877548
1026,0.024687797001185702
1027,0.03442824885845833
1028,0.05174154925902158
1029,0.029505670139721878
1030,0.07406163088482468
1031,0.12707339316886568
1032,0.17906893427182535
1033,0.04879379911913084
1034,0.044522568632493785
1035,0.04362923846263908
1036,0.11216280428987303
1037,0.07761293213698472
1038,0.02068420639182278
1039,0.06120494451777547
1040,0.021032673966089342
1041,0.036117491188921845
1042,0.12463208039408649
1043,0.025602960715581352
1044,0.022151329546364673
1045,0.027865882337834665
1046,0.06782264287329468
1047,0.07208244682384275
1048,0.18570278835355247
1049,0.2415459873147384
1050,0.1783599937858676
1051,0.07272705516781622
1052,0.051837404195812335
1053,0.029319832572812156
1054,0.06996199943750851
1055,0.05450823354721605
1056,0.1127964118199958
1057,0.047941744943265176
1058,0.5465746428168292
1059,0.1258195633281076
1060,0.017730095042483313
1061,0.12616626568016626
1062,0.061528381911410475
1063,0.057824941815988476
1064,0.02477455299594712
1065,0.023261278128024167
1066,0.014010599283344725
1067,0.0824742920364233
1068,0.032820061725438686
1069,0.012984854466990887
1070,0.01782175136807763
1071,0.0208926064992821
1072,0.07306108903141537
1073,0.04605590374671728
1074,0.09631399252948003
1075,0.06726597220777975
1076,0.128698556525338
1077,0.15667654116176208
1078,0.3735432340395799
1079,0.07451872918010524
1080,0.029678552393722555
1081,0.10639627709589991
1082,0.022715133188363018
1083,0.04481370705320489
1084,0.027477322449283213
1085,0.08801804242971069
1086,0.06996438549370915
1087,0.13859980702486524
1088,0.055779343500637624
1089,0.1318201856139041
1090,0.04534999835623672
1091,0.0680896832713198
1092,0.03943582865955844
1093,0.023711264768926113
1094,0.022021297325332857
1095,0.11992463294996457
1096,0.01259713671458607
1097,0.032452120008489335
1098,0.07447661156990616
1099,0.03504149417743699
1100,0.011560037927313464
1101,0.011226689910581362
1102,0.02300294949363657
1103,0.036679853201374284
1104,0.06430145060444556
1105,0.08889369492044681
1106,0.14193558633321923
1107,0.13457430179539245
1108,0.158123812460368
1109,0.1278918029610075
1110,0.12790837386596965
1111,0.017382900539539888
1112,0.11551498082245298
1113,0.017104273268473337
1114,0.05893873187443645
1115,0.011280890024263763
1116,0.04469239594951138
1117,0.11437596090619226
1118,0.04583285735194039
1119,0.03557658095462428
1120,0.058855005305326405
1121,0.05081214478331231
1122,0.017661309031781744
1123,0.05929222898128589
1124,0.10420309473362578
1125,0.033204632083162475
1126,0.0643743007380769
1127,0.02471044055205953
1128,0.033726568178680555
1129,0.06891429641479208
1130,0.014399199098684742
1131,0.03620060449523079
1132,0.0604824897906968
1133,0.06925743057638678
1134,0.1514232337419492
1135,0.44459459226248854
1136,0.1294237518155546
1137,0.13120752756254853
1138,0.07107026618892764
1139,0.09495922682707231
1140,0.08423488195375625
1141,0.10898512225093374
1142,0.057631403632021794
1143,0.011463947237670587
1144,0.03545336499952611
1145,0.26779501889890567
1146,0.0821252157567365
1147,0.10197932889422871
1148,0.06842550839171439
1149,0.10030551079026676
1150,0.02426159073547057
1151,0.02837969986971843
1152,0.010360183419671041
1153,0.023057031955028753
1154,0.04207584494256321
1155,0.12052410886450093
1156,0.0708084601365031
1157,0.047048384577227785
1158,0.13692068863607498
1159,0.541856195217457
1160,0.11564291898950765
1161,0.030967756719329394
1162,0.1595898065213432
1163,0.07008544131988231
1164,0.2463650417586421
1165,0.26307568040937385
1166,0.08272716600825024
1167,0.05211168616260935
1168,0.06608161946552119
1169,0.12455238464965618
1170,0.22455346048482927
1171,0.044857268113983856
1172,0.25148167844164415
1173,0.11622482864785047
1174,0.07795830029858686
1175,0.01691924906546311
1176,0.01250887420881236
1177,0.017186389920168525
1178,0.021318174196334624
1179,0.05342512533495728
1180,0.07742504749825266
1181,0.02033718365727402
1182,0.1513914703053504
1183,0.16279430625380617
1184,0.1416801617000578
1185,0.1042814712569275
1186,0.036964401716281535
1187,0.1322529458971998
1188,0.25118642938519387
1189,0.2557999852668867
1190,0.06430022205285792
1191,0.011184808973012357
1192,0.055101330533392404
1193,0.038970065734105545
1194,0.07917590921691488
1195,0.5559595019446976
1196,0.047472581648262444
1197,0.1159739540717387
1198,0.27185349545772663
1199,0.2528910768362429
1200,0.0187056788336223
1201,0.010120830464044724
1202,0.04128405896592422
1203,0.058675452443553815
1204,0.14751476602674768
1205,0.15229156186625242
1206,0.12524880207834038
1207,0.11599282174538887
1208,0.26806105978097944
1209,0.2548506988762842
1210,0.15177825121716643
1211,0.26273844952156056
1212,0.39357347981553126
1213,0.11402936218657131
1214,0.02310834441256243
1215,0.05442845475415931
1216,0.12768683690861282
1217,0.06386250869224813
1218,0.17131779849251874
1219,0.8394845118100518
1220,0.010640987445587904
1221,0.05460385271250224
1222,0.39218758350167315
1223,0.019034327622948814
1224,0.05073608385128468
1225,0.25881168981202546
1226,0.018922989915188593
1227,0.015143733889426213
1228,0.052399982816581106
1229,0.08134556240099922
1230,0.027900135514091283
1231,0.04905011723856832
1232,0.01040418310790508
1233,0.1472332395602463
1234,0.05626733519901618
1235,0.10925037845933191
1236,0.1651322439805181
1237,0.16932722085031804
1238,0.26369271344383355
1239,0.3906786211797978
1240,0.2581654783047612
1241,0.03168034186913266
1242,0.2615242255578891
1243,0.12402848958445534
1244,0.15197323783768515
1245,0.8260864217380468
1246,0.4166204834552665
1247,0.2823768629816378
1248,0.011185230389853343
1249,0.03317775877183663
1250,0.16527766737718114
